frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
117,117,3.8999999999999999,move,1280,720,60,0.10000000149011612,500,10.110235214233398,10.701877593994141,3.0907130241394043,0.32034403085708618,-0.84554344415664673,-0.42712530493736267,0.80000001192092896,0.50732612609863281,-0.32034403085708618,0,-0,0.53390669822692871,0.84554344415664673,0,0.60000008344650269,-0.67643475532531738,0.42712530493736267,0,-9.9426164627075195,-8.7523250579833984,-7.1302709579467773,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5334202534849157695,10782553667270187143,11442996732885334393
118,118,3.9333333333333331,move,1280,720,60,0.10000000149011612,500,10.299211502075195,10.653041839599609,3.2494897842407227,0.32143369317054749,-0.8443940281867981,-0.42857816815376282,0.79999995231628418,0.50663650035858154,-0.32143369317054749,0,-0,0.53572273254394531,0.8443940281867981,0,0.60000008344650269,-0.67551517486572266,0.42857816815376282,0,-10.189062118530273,-8.7299537658691406,-7.0775117874145508,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7152166785856192519,10501375833183910671,11990525816362740689
119,119,3.9666666666666668,move,1280,720,60,0.10000000149011612,500,10.488188743591309,10.619853019714355,3.4120612144470215,0.32203564047813416,-0.84375649690628052,-0.42938089370727539,0.80000001192092896,0.50625383853912354,-0.32203564047813416,0,-0,0.53672611713409424,0.84375649690628052,0,0.59999996423721313,-0.67500519752502441,0.42938089370727539,0,-10.437788009643555,-8.7064790725708008,-7.0480737686157227,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11272162708571961070,1470651521398860122,9433105601349528876
120,120,4,move,1280,720,60,0.10000000149011612,500,10.677166938781738,10.602105140686035,3.5780305862426758,0.32150670886039734,-0.84431660175323486,-0.42867565155029297,0.80000001192092896,0.50658994913101196,-0.32150670886039734,0,-0,0.53584456443786621,0.84431660175323486,0,0.59999996423721313,-0.6754533052444458,0.42867565155029297,0,-10.688551902770996,-8.6732330322265625,-7.0525670051574707,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9541636925059178443,5102187079663982011,17028012976662155837
121,121,4.0333333333333332,move,1280,720,60,0.10000000149011612,500,10.866143226623535,10.606178283691406,3.7469902038574219,0.32048666477203369,-0.84539324045181274,-0.42731559276580811,0.80000001192092896,0.50723588466644287,-0.32048666477203369,0,-0,0.53414446115493774,0.84539324045181274,0,0.59999996423721313,-0.6763145923614502,0.42731559276580811,0,-10.941108703613281,-8.6427850723266602,-7.0850844383239746,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7536288283780031016,12670655612542214764,1237578888813123778
122,122,4.0666666666666664,move,1280,720,60,0.10000000149011612,500,11.055118560791016,10.62770938873291,3.918525218963623,0.3184904158115387,-0.84748619794845581,-0.42465382814407349,0.79999995231628418,0.50849175453186035,-0.3184904158115387,0,-0,0.53081732988357544,0.84748619794845581,0,0.60000002384185791,-0.67798894643783569,0.42465382814407349,0,-11.195209503173828,-8.6060924530029297,-7.1499042510986328,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8614111492805988195,8376734257028571603,12958347715235490213
123,123,4.0999999999999996,move,1280,720,60,0.10000000149011612,500,11.244094848632812,10.654027938842773,4.0922174453735352,0.31606477499008179,-0.85000503063201904,-0.4214196503162384,0.80000001192092896,0.51000308990478516,-0.31606477499008179,0,-0,0.52677464485168457,0.85000503063201904,0,0.60000008344650269,-0.6800040602684021,0.4214196503162384,0,-11.450607299804688,-8.5640707015991211,-7.2266550064086914,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16975253517187893563,12825538469726676203,439003275579500813
124,124,4.1333333333333337,move,1280,720,60,0.10000000149011612,500,11.433070182800293,10.703912734985352,4.267641544342041,0.31342929601669312,-0.85271137952804565,-0.4179057776927948,0.80000007152557373,0.51162678003311157,-0.31342929601669312,0,-0,0.52238225936889648,0.85271137952804565,0,0.59999996423721313,-0.68216913938522339,0.4179057776927948,0,-11.70704174041748,-8.5297451019287109,-7.3273611068725586,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9324232367119877793,17005921790369262281,18016227754624683487
125,125,4.166666666666667,move,1280,720,60,0.10000000149011612,500,11.622048377990723,10.75450325012207,4.4443702697753906,0.31225571036338806,-0.85390663146972656,-0.41634097695350647,0.80000001192092896,0.51234394311904907,-0.31225571036338806,0,-0,0.52042621374130249,0.85390663146972656,0,0.59999996423721313,-0.68312531709671021,0.41634097695350647,0,-11.964261054992676,-8.5153484344482422,-7.4046640396118164,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18269531159225647140,7085854466474495152,1233527554793928406
126,126,4.2000000000000002,move,1280,720,60,0.10000000149011612,500,11.81102466583252,10.798919677734375,4.6219673156738281,0.31123119592666626,-0.85494500398635864,-0.41497498750686646,0.80000001192092896,0.51296699047088623,-0.31123119592666626,0,-0,0.51871871948242188,0.85494500398635864,0,0.59999996423721313,-0.68395602703094482,0.41497498750686646,0,-12.222000122070312,-8.4990444183349609,-7.4745230674743652,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1134375318366706375,17675412940763400143,1545729954376977297
127,127,4.2333333333333334,move,1280,720,60,0.10000000149011612,500,12,10.836862564086914,4.8000001907348633,0.31036049127578735,-0.85582393407821655,-0.41381388902664185,0.7999998927116394,0.51349443197250366,-0.31036049127578735,0,-0,0.51726740598678589,0.85582393407821655,0,0.60000008344650269,-0.68465906381607056,0.41381388902664185,0,-12.479999542236328,-8.4811248779296875,-7.5364270210266113,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18442120736067775696,16351811827550631188,5489112991335428154
