algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,24.061,56.850,18.835,-11.492,427.374,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,64317,135683,30351,3031,0,0,0,1,97.501,408.507,220.729,8.024,15.785,22.977,0.000,0.000,45.732,37.002,0.000,0.000,0.000,0.000,0.000,37.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.695,62.512,7.797,0.000,0.000,10805256,0,82.734,38.763,28.695,0.000,20,62,16281842406765578862,14119568360212279838,14426469115822831624,17934462993234615333,14359339353071339021,200000,0,0,0,179.697,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33628,0,15.785,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.732,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33628,0,22.977,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.002,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64317,28.695,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30351,7.797
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,24.479,57.712,19.406,-5.775,417.296,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,65507,134493,30601,3117,0,0,0,1,100.679,394.884,213.713,8.026,15.077,22.852,0.000,0.000,44.974,36.534,0.000,0.000,0.000,0.000,0.000,36.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.399,58.849,6.823,0.000,0.000,11005176,0,81.508,37.929,27.399,0.000,20,63,17076166320377846482,8145734515516221240,4795982067226492978,6556562284743222332,2373929567024298828,200000,0,0,0,174.050,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33577,0,15.077,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.974,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33577,0,22.852,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.534,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65507,27.399,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30601,6.823
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,24.883,58.000,20.000,0.000,403.975,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,62160,137840,29725,3984,0,0,0,1,98.527,371.314,195.698,6.828,15.009,19.889,0.000,0.000,43.448,32.431,0.000,0.000,0.000,0.000,0.000,32.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.714,54.379,6.496,0.000,0.000,10442880,0,75.879,34.898,23.714,0.000,20,64,2230507883642709571,16565719601786175302,17501515389035867340,5890957517759327051,4689295398733777415,200000,0,0,0,168.945,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33553,0,15.009,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.448,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33553,0,19.889,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.431,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62160,23.714,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29725,6.496
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,984.204,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,1,199999,0,1,1,0,0,0,8,97.623,515.474,408.714,96.952,0.000,0.004,0.000,0.000,0.001,256.843,0.000,0.000,0.000,0.000,0.000,256.842,0.002,0.000,0.000,0.000,0.000,0.000,0.000,15.546,39.367,3.277,0.000,0.000,33599832,0,256.843,0.005,15.546,0.000,20,1,11070259552394042318,5977180557121830227,17573036779925616676,4572731874036087188,5677462786853086169,200000,0,0,0,103.350,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,automatic,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.002,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,256.842,automatic,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,199999,15.546,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,3.277
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.528,57.712,20.594,5.775,528.202,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,199999,0,1,5943,0,0,0,8,183.180,234.277,123.324,7.390,3.108,19.291,0.000,0.000,6.912,37.546,0.000,0.000,0.000,0.000,0.000,37.545,0.138,0.386,0.147,0.003,1.494,17.109,0.000,19.320,29.757,3.950,0.000,0.000,33599832,0,60.299,22.398,19.320,0.000,20,2,17589441392987210894,10138580484592569624,6974023681053322935,8526909214016674551,8980536802231160320,200000,0,0,0,106.867,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,3.108,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198275,0,6.912,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,312,0,19.277,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198275,0,37.545,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,199999,19.320,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,3.950
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.770,56.850,21.165,11.492,241.578,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,57219,142780,22777,4237,0,0,0,8,209.411,206.684,92.664,6.973,2.454,18.556,0.000,0.000,5.977,24.335,0.000,0.000,0.000,0.000,0.000,24.334,0.274,1.168,0.404,0.010,4.731,11.959,0.000,7.486,26.881,5.169,0.000,0.000,9612792,0,39.261,21.011,7.486,0.000,20,3,15641709142241550247,1640555370884832755,5591888071812846264,4596872360048787178,15168832056936147836,200000,0,0,0,108.529,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33614,0,2.454,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194008,0,5.977,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1144,0,18.546,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194008,0,24.334,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,57219,7.486,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22777,5.169
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.983,55.423,21.690,17.096,213.637,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,59193,140806,25321,3882,0,0,0,8,99.913,209.029,93.791,6.882,2.153,19.936,0.000,0.000,5.455,25.669,0.000,0.000,0.000,0.000,0.000,25.668,0.310,1.466,0.377,0.015,5.671,12.088,0.000,7.491,26.205,5.667,0.000,0.000,9944424,0,39.283,22.089,7.491,0.000,20,4,10481373495733781060,7568413999248190805,4921616559892757118,18043163426793853018,11487383912968617224,200000,0,0,0,109.230,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33714,0,2.153,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192418,0,5.455,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1381,0,19.927,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192418,0,25.668,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59193,7.491,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25321,5.667
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.200,53.446,22.148,22.529,217.023,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,60479,139520,26006,4243,0,0,0,8,94.714,220.271,101.376,7.032,2.852,22.012,0.000,0.000,5.588,28.355,0.000,0.000,0.000,0.000,0.000,28.354,0.332,1.616,0.558,0.016,6.320,13.158,0.000,8.054,27.482,5.747,0.000,0.000,10160472,0,43.142,24.864,8.054,0.000,20,5,2269565761798755136,6733319019663245412,12259924687577902111,13621817734845741777,6403151579971455132,200000,0,0,0,112.887,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33926,0,2.852,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191925,0,5.588,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1535,0,22.001,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191925,0,28.354,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60479,8.054,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26006,5.747
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,1.429,50.937,22.520,27.739,228.317,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,60703,139297,26967,3968,0,0,0,8,103.410,217.395,101.063,7.169,2.476,22.211,0.000,0.000,6.086,28.015,0.000,0.000,0.000,0.000,0.000,28.014,0.338,1.642,0.534,0.012,6.604,13.069,0.000,7.898,27.207,5.796,0.000,0.000,10198104,0,42.948,24.687,7.898,0.000,20,6,7909391879053513476,2504589822901756120,6770990170278849198,14798544035626559840,9059139974614888873,200000,0,0,0,110.266,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34139,0,2.476,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191488,0,6.086,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1600,0,22.198,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191488,0,28.014,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60703,7.898,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26967,5.796
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,1.655,47.922,22.793,32.673,225.912,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,60188,139811,28067,4325,0,0,0,8,98.484,212.398,97.015,7.061,2.541,20.016,0.000,0.000,5.864,26.129,0.000,0.000,0.000,0.000,0.000,26.129,0.287,1.311,0.362,0.014,5.023,13.008,0.000,8.589,26.815,6.082,0.000,0.000,10111584,0,41.632,22.557,8.589,0.000,20,7,16234258946115825067,1484508623185095291,17769969818639545704,17014387750036138862,11044276454600441868,200000,0,0,0,108.928,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34173,0,2.541,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193165,0,5.864,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1279,0,20.006,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193165,0,26.129,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60188,8.589,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28067,6.082
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.876,44.431,22.954,37.282,221.212,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,61733,138267,29906,5325,0,0,0,8,97.089,231.747,112.816,6.983,2.522,21.377,0.000,0.000,5.457,39.994,0.000,0.000,0.000,0.000,0.000,39.993,0.285,1.069,0.591,0.003,3.990,15.428,0.000,8.292,28.191,6.373,0.000,0.000,10371144,0,58.193,23.898,8.292,0.000,20,8,12967583310070822658,7783257179921695138,15440299088060168580,4738464998413530280,4013228348692373109,200000,0,0,0,112.183,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34106,0,2.522,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194783,0,5.457,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,976,0,21.366,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194783,0,39.993,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61733,8.292,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29906,6.373
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,2.117,40.498,22.999,41.520,240.804,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,64077,135922,32020,6161,0,0,0,8,156.899,215.855,98.423,7.123,2.445,20.555,0.000,0.000,5.920,26.690,0.000,0.000,0.000,0.000,0.000,26.689,0.181,0.827,0.426,0.002,2.940,16.172,0.000,8.328,27.361,6.653,0.000,0.000,10764936,0,46.814,23.000,8.328,0.000,20,9,2735297262543734599,1130222887761867190,12831338062014181277,4204149245298078450,12642480308814401432,200000,0,0,0,110.386,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34174,0,2.445,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196245,0,5.920,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,706,0,20.548,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196245,0,26.689,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64077,8.328,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,32020,6.653
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,2.342,36.162,22.925,45.346,225.616,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,65254,134745,33962,6795,0,0,0,8,95.623,219.622,101.652,6.996,2.733,20.646,0.000,0.000,5.832,27.613,0.000,0.000,0.000,0.000,0.000,27.613,0.206,0.542,0.335,0.002,2.147,17.400,0.000,8.630,29.200,7.121,0.000,0.000,10962672,0,49.403,23.380,8.630,0.000,20,10,6261970416352903012,4148249379369897430,4789572561677936393,11864531304568056628,12129584698622722319,200000,0,0,0,110.481,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34196,0,2.733,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197217,0,5.832,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,530,0,20.632,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197217,0,27.613,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65254,8.630,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33962,7.121
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,2.572,31.468,22.735,48.722,229.668,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,65340,134660,34642,6817,0,0,0,8,149.514,226.776,103.985,8.227,2.438,19.409,0.000,0.000,5.947,26.164,0.000,0.000,0.000,0.000,0.000,26.164,0.120,0.407,0.127,0.002,1.475,17.268,0.000,8.766,33.034,7.240,0.000,0.000,10977120,0,48.202,21.847,8.766,0.000,20,11,16696731375890755536,11966640825832472449,2936329696377599435,5769801941632414398,3236808997738095582,200000,0,0,0,115.176,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34043,0,2.438,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198088,0,5.947,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,2,383,0,19.399,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198088,0,26.164,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65340,8.766,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34642,7.240
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.810,26.460,22.436,51.613,237.816,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,62968,137031,34594,5779,0,0,0,8,95.031,220.716,98.438,7.038,2.983,19.302,0.000,0.000,5.864,25.123,0.000,0.000,0.000,0.000,0.000,25.122,0.156,0.604,0.185,0.002,2.409,15.935,0.000,8.413,29.715,6.894,0.000,0.000,10578624,0,45.486,22.284,8.413,0.000,20,12,15156380509271606851,8773347649960306180,11742563192499543283,17566631783993503713,7817316123620822810,200000,0,0,0,114.971,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33859,0,2.983,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197047,0,5.864,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,600,0,19.292,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197047,0,25.122,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62968,8.413,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34594,6.894
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,3.042,21.190,22.041,53.991,231.836,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,59664,140336,34327,5389,0,0,0,8,153.835,231.157,103.280,6.875,2.928,20.446,0.000,0.000,6.384,26.269,0.000,0.000,0.000,0.000,0.000,26.268,0.193,0.791,0.251,0.005,2.735,16.460,0.000,8.366,32.013,7.629,0.000,0.000,10023552,0,47.070,23.374,8.366,0.000,20,13,9413489617332019322,7985901360231321369,1171555780814262575,18239834171527566255,13209847332320952565,200000,0,0,0,119.844,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33756,0,2.928,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196403,0,6.384,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,662,0,20.435,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196403,0,26.268,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59664,8.366,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34327,7.629
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,3.283,15.709,21.564,55.832,241.570,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,61487,138513,35401,5585,0,0,0,8,143.256,236.814,112.504,8.771,2.363,22.038,0.000,0.000,6.954,27.603,0.000,0.000,0.000,0.000,0.000,27.602,0.190,0.769,0.269,0.003,3.088,17.708,0.000,10.085,34.689,7.691,0.000,0.000,10329816,0,49.874,24.400,10.085,0.000,20,14,11847623239227662375,16290827925674946331,11927697215920248553,5317377401584438523,1284541679729744499,200000,0,0,0,116.254,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33694,0,2.363,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195813,0,6.954,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,736,0,22.026,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195813,0,27.602,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61487,10.085,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35401,7.691
