algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,10,600,0.017,0.139,0.000,6.000,14.988,7.518,12613,25224,12611,3,1,0,15064,12613,2451,0,16,0,5,12608,3,0,0,0,0,1,231.177,7.061,2.546,0.126,0.543,0.000,0.000,0.000,0.789,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,1.071,0.293,0.000,0.000,2118984,0,0.801,0.543,0.004,0.000,14,11,8418525266319302384,4986668832990282282,2919936739618342325,965161480957915327,20000,0,0,0,4.211,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2450,0,0.543,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12610,0,0.789,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2450,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12610,0,0.013,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,5,0.004,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,3,0.293
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,11,600,0.018,0.147,0.000,6.000,14.985,7.996,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,12,12605,6,0,0,0,0,1,0.000,7.673,2.734,0.201,0.552,0.000,0.000,0.000,0.853,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,1.106,0.277,0.000,0.000,2119656,0,0.869,0.552,0.006,0.000,14,12,5148032579090584044,752377861753413202,13026737298016843877,1333842114127637926,20000,0,0,0,4.648,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2451,0,0.552,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12613,0,0.853,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2451,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12613,0,0.015,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.006,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.277
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,12,600,0.020,0.155,0.000,6.000,14.982,8.583,12619,25236,12617,2,1,0,15072,12619,2453,0,21,0,11,12608,6,0,0,0,0,1,203.334,7.991,3.347,0.266,0.655,0.000,0.000,0.000,1.018,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,1.388,0.294,0.000,0.000,2119992,0,1.032,0.655,0.005,0.000,14,13,14742097332012753018,8314512245111072575,5453794937421883380,17370875504835215203,20000,0,0,0,4.335,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.655,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12617,0,1.018,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12617,0,0.015,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.005,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.294
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,13,600,0.022,0.164,0.000,6.000,14.979,8.930,12623,25244,12621,4,2,0,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,1,197.455,8.203,2.692,0.191,0.537,0.000,0.000,0.000,0.905,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,1.038,0.281,0.000,0.000,2120664,0,0.920,0.537,0.006,0.000,14,14,2919683914111890701,11194990671045639346,4921679420134028809,11780502875034252847,20000,0,0,0,5.219,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2453,0,0.537,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12619,0,0.905,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2453,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12619,0,0.015,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.006,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.281
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,14,600,0.023,0.173,0.000,6.000,14.976,9.090,12623,25252,12621,4,2,4,15077,12623,2454,0,46,0,17,12606,10,0,0,0,0,1,0.000,9.057,4.916,0.844,0.959,0.015,0.000,0.000,1.370,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,1.704,0.005,0.000,0.000,2856,0,1.384,0.973,0.009,0.000,14,15,16345762594268977867,17667378733194921370,5851258994184227661,1738789653952149641,20000,0,0,0,4.122,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.959,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12623,0,1.370,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.015,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12623,0,0.015,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,17,0.009,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,10,0.005
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,15,600,0.025,0.183,0.000,6.000,14.972,9.378,12629,25264,12627,6,3,0,15085,12629,2456,0,52,0,21,12608,12,0,0,0,0,1,235.355,6.921,2.175,0.106,0.504,0.000,0.000,0.000,0.730,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.810,0.273,0.000,0.000,2121672,0,0.749,0.504,0.006,0.000,14,16,4513630246184864246,7385112882583826639,13849710782360091448,13581408111384124638,20000,0,0,0,4.461,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.504,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12623,0,0.730,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12623,0,0.020,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.006,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,12,0.273
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,16,600,0.027,0.191,0.000,6.000,14.968,7.872,12618,25268,12616,2,1,13,15083,12618,2456,0,81,0,29,12589,16,0,0,0,0,1,0.000,7.472,3.221,0.304,0.631,0.019,0.000,0.000,0.962,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.284,0.006,0.000,0.000,4872,0,0.971,0.651,0.011,0.000,14,17,4341748863863775620,11953675298703305046,7511694284867526716,13897697787944753304,20000,0,0,0,4.233,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.631,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12629,0,0.962,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.019,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12629,0,0.009,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,29,0.011,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16,0.006
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,17,600,0.028,0.199,0.000,6.000,14.964,7.928,12618,25276,12616,4,2,4,15074,12618,2456,0,74,0,25,12593,19,0,0,0,0,1,229.732,6.817,2.339,0.139,0.517,0.010,0.000,0.000,0.764,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.889,0.007,0.000,0.000,4200,0,0.776,0.527,0.007,0.000,14,18,143903217628762377,1689884821763740046,14833216812715574848,984680731674106699,20000,0,0,0,4.461,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.517,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12618,0,0.764,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.010,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12618,0,0.012,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,25,0.007,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19,0.007
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,18,600,0.030,0.206,0.000,6.000,14.960,7.115,12620,25280,12618,2,1,0,15077,12620,2457,0,25,0,16,12604,11,0,0,0,0,1,0.000,6.530,2.477,0.135,0.539,0.000,0.000,0.000,0.813,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.973,0.004,0.000,0.000,2688,0,0.825,0.539,0.004,0.000,14,19,15554412897458514477,7126427264075718431,8666086982916742537,3438258997121290453,20000,0,0,0,4.037,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.539,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12618,0,0.813,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12618,0,0.011,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,16,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,11,0.004
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,19,600,0.032,0.213,0.000,6.000,14.956,6.861,12612,25280,12610,0,0,8,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,1,241.037,6.498,2.804,0.256,0.573,0.012,0.000,0.000,0.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,1.010,0.005,0.000,0.000,2520,0,0.947,0.585,0.006,0.000,14,20,941709018332119308,13080729108321817291,16316492321814194597,10646050738288130349,20000,0,0,0,3.675,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2457,0,0.573,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12620,0,0.947,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2457,0,0.012,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12620,0,0.000,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,15,0.006,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,8,0.005
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,20,600,0.033,0.220,0.000,6.000,14.951,7.069,12598,25288,12596,4,2,18,15066,12598,2453,0,121,0,44,12554,27,0,0,0,0,1,0.000,9.251,4.662,0.250,0.889,0.032,0.000,0.000,1.747,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,1.709,0.013,0.000,0.000,7392,0,1.762,0.920,0.019,0.000,14,21,16969428320352376272,2880293079760452674,14602177853362608140,16763041755628744776,20000,0,0,0,4.557,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.889,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12612,0,1.747,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.032,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12612,0,0.015,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,44,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27,0.013
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,21,600,0.035,0.229,0.000,6.000,14.946,9.806,12604,25304,12602,8,4,2,15058,12604,2454,0,73,0,38,12566,26,0,0,0,0,1,187.640,8.382,3.111,0.206,0.610,0.008,0.000,0.000,0.990,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,1.259,0.028,0.000,0.000,6384,0,1.015,0.618,0.012,0.000,14,22,13965758453186508782,18264224717298511603,9786224264118528765,16274368120010191899,20000,0,0,0,5.208,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2453,0,0.610,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12598,0,0.990,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2453,0,0.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12598,0,0.024,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,38,0.012,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26,0.028
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,22,600,0.037,0.238,0.000,6.000,14.941,8.801,12602,25308,12600,2,1,4,15056,12602,2454,0,44,0,24,12578,15,0,0,0,0,1,0.000,7.792,3.677,0.265,0.590,0.010,0.000,0.000,0.993,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,1.803,0.005,0.000,0.000,4032,0,1.001,0.600,0.008,0.000,14,23,8076271495398206715,6344264645171569338,9778070497185962240,5369299221421925817,20000,0,0,0,4.098,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.590,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12604,0,0.993,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.010,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12604,0,0.009,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,24,0.008,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,15,0.005
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,23,600,0.038,0.246,0.000,6.000,14.935,8.114,12600,25312,12598,2,1,4,15054,12600,2454,0,42,0,16,12584,12,0,0,0,0,1,212.973,7.354,2.866,0.139,0.585,0.010,0.000,0.000,0.909,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,1.208,0.007,0.000,0.000,2688,0,0.917,0.594,0.007,0.000,14,24,12409426489900014495,12453366294644297463,5590717512207785305,8228471327499529757,20000,0,0,0,4.468,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.585,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12602,0,0.909,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.010,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12602,0,0.008,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,16,0.007,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,12,0.007
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,24,600,0.040,0.254,0.000,6.000,14.930,7.748,12606,25328,12604,8,4,2,15062,12606,2456,0,82,0,24,12582,16,0,0,0,0,1,0.000,8.138,3.897,0.270,0.778,0.008,0.000,0.000,1.135,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,1.671,0.008,0.000,0.000,4032,0,1.160,0.786,0.010,0.000,14,25,3713628663468268576,2890245641379542954,16657848238030307896,7735474464237144990,20000,0,0,0,4.221,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.778,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12600,0,1.135,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12600,0,0.025,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,24,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16,0.008
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,25,600,0.042,0.263,0.000,6.000,14.924,8.473,12604,25336,12602,4,2,6,15059,12604,2454,0,70,0,31,12573,21,0,0,0,0,1,218.623,7.173,2.785,0.140,0.560,0.013,0.000,0.000,0.888,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.160,0.013,0.000,0.000,5208,0,0.901,0.572,0.011,0.000,14,26,12323034970208573931,9244045047511377123,18291911172148636057,7281020879285230164,20000,0,0,0,4.359,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.560,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12606,0,0.888,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.013,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12606,0,0.013,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,31,0.011,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21,0.013
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,26,600,0.043,0.270,0.000,6.000,14.918,7.859,12595,25344,12593,4,2,13,15056,12595,2454,0,89,0,37,12558,21,0,0,0,0,1,0.000,7.969,3.740,0.263,0.628,0.023,0.000,0.000,1.226,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,1.566,0.011,0.000,0.000,6216,0,1.241,0.652,0.018,0.000,14,27,5496426767530297092,3515280737726254815,13059279300276573792,6594471628580758258,20000,0,0,0,4.201,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.628,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12604,0,1.226,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12604,0,0.014,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,37,0.018,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21,0.011
