algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37839,12613,1,10,600,0.017,0.140,0.000,6.000,14.988,10.011,0.000,0.000,10.541,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,11,6046507027035399024,4986668832990282282,2919936739618342325,965161480957915327,3634912173902453822,20000,0,0,0,7.736,12613,25224,0,12608,5,12611,3,1,0,0,1,15064,12613,2451,0,16,0,5,12608,3,0,0,0,0,0,0,2118984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.471,153.042,0.123,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,0.013,0.000,0.004,0.980,0.317,0.000,0.845,0.520,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2450,0,0.516,0.004,0.000,7,0.001,0.520,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12610,0,0.740,0.092,0.000,9,0.002,0.832,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2450,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12610,0,0.000,0.000,0.000,0,0.000,0.013,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,3,0.000,0.000,0.000,0,0.000,0.317
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37851,12617,1,11,600,0.018,0.152,0.000,6.000,14.985,11.597,0.000,0.000,11.270,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,12,11086261235043418028,752377861753413202,13026737298016843877,1333842114127637926,6109774024739029330,20000,0,0,0,7.092,12617,25232,0,12610,7,12615,4,2,0,0,2,15069,12617,2452,0,29,0,12,12605,6,0,0,0,0,0,0,2119656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.883,0.000,0.577,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.121,0.019,0.000,0.005,1.510,0.278,0.000,1.140,0.650,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2451,0,0.646,0.005,0.000,17,0.001,0.650,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12613,0,1.016,0.105,0.000,12,0.002,1.121,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2451,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12613,0,0.000,0.000,0.000,0,0.000,0.019,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.000,0.000,0.000,0,0.000,0.278
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37857,12619,1,12,600,0.020,0.164,0.000,6.000,14.982,12.215,0.000,0.000,10.390,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,13,1391074880444471386,8314512245111072575,5453794937421883380,17370875504835215203,13720489770471572881,20000,0,0,0,6.345,12619,25236,0,12615,4,12617,2,1,0,0,1,15072,12619,2453,0,21,0,11,12608,6,0,0,0,0,0,0,2119992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.756,309.283,0.234,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.156,0.017,0.000,0.005,1.651,0.273,0.000,1.173,0.692,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.687,0.005,0.000,15,0.002,0.692,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12617,0,1.039,0.117,0.000,6,0.001,1.156,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12617,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.000,0.000,0.000,0,0.000,0.273
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37869,12623,1,13,600,0.022,0.175,0.000,6.000,14.979,11.246,0.000,0.000,11.370,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,14,12026085711151663613,11194990671045639346,4921679420134028809,11780502875034252847,16563087084801565828,20000,0,0,0,7.920,12623,25244,0,12616,7,12621,4,2,0,0,2,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,0,0,2120664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.156,141.033,0.132,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.021,0.000,0.005,1.545,0.278,0.000,0.887,0.586,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2453,0,0.582,0.005,0.000,17,0.001,0.586,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12619,0,0.776,0.090,0.000,12,0.002,0.866,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2453,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12619,0,0.000,0.000,0.000,0,0.000,0.021,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.000,0.000,0.000,0,0.000,0.278
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37869,12623,1,14,600,0.023,0.188,0.000,6.000,14.976,12.339,0.000,0.000,10.497,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,15,9337304456841758939,17667378733194921370,5851258994184227661,1738789653952149641,8115345604103343671,20000,0,0,0,7.090,12623,25252,0,12613,10,12621,4,2,4,0,2,15077,12623,2454,0,46,0,17,12606,10,0,0,0,0,0,0,2856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.388,149.089,0.306,0.610,0.011,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.060,0.014,0.000,0.008,1.377,0.005,0.000,1.075,0.621,0.008,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.605,0.005,0.000,22,0.002,0.610,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12623,0,0.963,0.097,0.000,24,0.003,1.060,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.000,0.000,0.000,0,0.000,0.011,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12623,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,17,0.000,0.000,0.000,0,0.000,0.008,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,10,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37887,12629,1,15,600,0.025,0.199,0.000,6.000,14.972,10.883,0.000,0.000,9.986,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,16,13483107332993085974,7385112882583826639,13849710782360091448,13581408111384124638,6450563860443236187,20000,0,0,0,6.261,12629,25264,0,12618,11,12627,6,3,0,0,3,15085,12629,2456,0,52,0,21,12608,12,0,0,0,0,0,0,2121672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.453,0.000,0.348,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.057,0.023,0.000,0.008,1.403,0.263,0.000,1.080,0.612,0.008,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.608,0.004,0.000,34,0.004,0.612,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12623,0,0.953,0.105,0.000,18,0.002,1.057,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12623,0,0.000,0.000,0.000,0,0.000,0.023,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.008,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,12,0.000,0.000,0.000,0,0.000,0.263
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37854,12618,1,16,600,0.027,0.209,0.000,6.000,14.968,10.795,0.000,0.000,11.128,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,17,17506310019207458244,11953675298703305046,7511694284867526716,13897697787944753304,14648489710944781673,20000,0,0,0,7.683,12618,25268,0,12607,11,12616,2,1,13,0,1,15083,12618,2456,0,81,0,29,12589,16,0,0,0,0,0,0,4872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.418,140.707,0.124,0.629,0.030,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,0.012,0.000,0.018,1.672,0.008,0.000,0.945,0.659,0.018,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.624,0.005,0.000,36,0.006,0.629,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12629,0,0.823,0.111,0.000,45,0.004,0.934,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12629,0,0.000,0.000,0.000,0,0.000,0.012,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,29,0.000,0.000,0.000,0,0.000,0.018,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37854,12618,1,17,600,0.028,0.221,0.000,6.000,14.964,11.514,0.000,0.000,10.510,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,18,12228008891627962169,1689884821763740046,14833216812715574848,984680731674106699,8092083664766682299,20000,0,0,0,7.012,12618,25276,0,12606,12,12616,4,2,4,0,2,15074,12618,2456,0,74,0,25,12593,19,0,0,0,0,0,0,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.454,149.216,0.286,0.642,0.014,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.007,0.017,0.000,0.010,1.477,0.016,0.000,1.025,0.656,0.010,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.638,0.005,0.000,50,0.006,0.642,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12618,0,0.908,0.100,0.000,24,0.003,1.007,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12618,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,25,0.000,0.000,0.000,0,0.000,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37860,12620,1,18,600,0.030,0.232,0.000,6.000,14.960,10.953,0.000,0.000,9.448,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,19,8956920728819121309,7126427264075718431,8666086982916742537,3438258997121290453,9795188448733900177,20000,0,0,0,6.262,12620,25280,0,12616,4,12618,2,1,0,0,1,15077,12620,2457,0,25,0,16,12604,11,0,0,0,0,0,0,2688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.169,0.000,0.253,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.014,0.000,0.005,1.298,0.005,0.000,1.011,0.602,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.597,0.005,0.000,19,0.002,0.602,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12618,0,0.896,0.101,0.000,6,0.001,0.997,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12618,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37836,12612,1,19,600,0.032,0.242,0.000,6.000,14.956,9.784,0.000,0.000,12.069,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,20,9946580036196365260,13080729108321817291,16316492321814194597,10646050738288130349,10233431197565614614,20000,0,0,0,9.311,12612,25280,0,12607,5,12610,0,0,8,0,0,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,0,0,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.738,129.650,0.120,0.510,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,0.000,0.000,0.005,1.286,0.006,0.000,0.803,0.523,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2457,0,0.505,0.004,0.000,11,0.001,0.510,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12620,0,0.713,0.090,0.000,24,0.002,0.803,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2457,0,0.000,0.000,0.000,0,0.000,0.013,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12620,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,15,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,8,0.000,0.000,0.000,0,0.000,0.006
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37794,12598,1,20,600,0.033,0.254,0.000,6.000,14.951,12.422,0.000,0.000,10.636,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,21,4240706750627230800,2880293079760452674,14602177853362608140,16763041755628744776,8967996861776520620,20000,0,0,0,7.117,12598,25288,0,12577,21,12596,4,2,18,0,2,15066,12598,2453,0,121,0,44,12554,27,0,0,0,0,0,0,7392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.492,147.225,0.354,0.596,0.031,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.080,0.014,0.000,0.016,1.400,0.011,0.000,1.094,0.627,0.016,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.590,0.005,0.000,55,0.007,0.596,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12612,0,0.975,0.105,0.000,66,0.006,1.080,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.031,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12612,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,44,0.000,0.000,0.000,0,0.000,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27,0.000,0.000,0.000,0,0.000,0.011
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37812,12604,1,21,600,0.035,0.265,0.000,6.000,14.946,11.041,0.000,0.000,9.719,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,22,14782917329336176782,18264224717298511603,9786224264118528765,16274368120010191899,18096922310092260234,20000,0,0,0,6.271,12604,25304,0,12587,17,12602,8,4,2,0,4,15058,12604,2454,0,73,0,38,12566,26,0,0,0,0,0,0,6384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.423,161.132,0.188,0.625,0.009,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.094,0.027,0.000,0.010,1.469,0.010,0.000,1.121,0.635,0.010,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2453,0,0.621,0.005,0.000,43,0.005,0.625,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12598,0,0.986,0.108,0.000,30,0.004,1.094,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2453,0,0.000,0.000,0.000,0,0.000,0.009,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12598,0,0.000,0.000,0.000,0,0.000,0.027,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,38,0.000,0.000,0.000,0,0.000,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26,0.000,0.000,0.000,0,0.000,0.010
