algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,10,64,0.159,3.569,31.468,22.735,48.722,301.988,0.000,0.000,289.413,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,11,14171297774235295312,11966640825832472449,2936329696377599435,5769801941632414398,3236808997738095582,200000,0,0,0,137.133,200000,678670,0,165627,34373,199998,15541,7903,15540,0,10242,234064,200000,33859,6816,183005,0,65340,134660,34642,6817,6817,0,0,0,0,10977120,0,8,160,0,160,0,0,0,0,366,2,2,732,0,0,366,17,142.138,89.390,8.125,2.821,31.547,0.000,0.000,0.000,0.000,0.000,42.353,0.119,0.529,0.183,0.003,2.063,28.604,0.000,0.000,7.415,42.357,0.000,11.750,38.122,9.626,0.000,76.610,34.369,11.750,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34043,0,2.520,0.301,0.000,89762,13.252,2.821,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198088,0,6.060,1.355,0.000,93243,14.330,7.415,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,2,383,0,0.000,0.000,0.031,0,0.000,31.532,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198088,0,0.000,0.000,0.000,0,0.000,42.353,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65340,0.000,0.000,0.000,0,0.000,11.750,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34642,0.000,0.000,0.000,0,0.000,9.626
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,11,64,0.175,3.876,26.460,22.436,51.613,307.668,0.000,0.000,315.245,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,12,5329564024220870867,8773347649960306180,11742563192499543283,17566631783993503713,7817316123620822810,200000,0,0,0,151.726,199999,700592,0,168155,31844,199997,14496,7420,14497,0,9309,233892,199999,33756,5778,171324,0,62968,137031,34594,5779,5779,0,0,0,0,10578624,0,8,160,0,160,0,0,0,0,580,4,4,1160,0,0,580,20,152.730,138.400,7.629,3.032,32.329,0.000,0.000,0.000,0.000,0.000,41.932,0.168,0.913,0.237,0.006,3.704,27.254,0.000,0.000,7.446,41.937,0.000,11.189,49.167,10.301,0.000,74.088,35.361,11.189,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33859,0,2.659,0.373,0.000,84345,12.691,3.032,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197047,0,5.871,1.576,0.000,86979,15.210,7.446,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,600,0,0.000,0.000,0.028,0,0.000,32.310,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197047,0,0.000,0.000,0.000,0,0.000,41.932,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62968,0.000,0.000,0.000,0,0.000,11.189,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34594,0.000,0.000,0.000,0,0.000,10.301
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,12,64,0.190,4.206,21.190,22.041,53.991,329.877,0.000,0.000,304.510,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,13,16935892054332587610,7985901360231321369,1171555780814262575,18239834171527566255,13209847332320952565,200000,0,0,0,142.027,200000,721734,0,168718,31282,199998,14367,7329,14366,0,10303,233943,200000,33694,5388,171299,0,59664,140336,34327,5389,5389,0,0,0,0,10023552,0,8,160,0,160,0,0,0,0,646,4,4,1288,0,0,646,16,152.406,100.720,9.330,3.217,32.646,0.000,0.000,0.000,0.000,0.000,41.471,0.156,0.806,0.277,0.008,4.222,27.135,0.000,0.000,7.883,41.478,0.000,11.679,46.172,9.671,0.000,72.991,35.863,11.679,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33756,0,2.923,0.294,0.000,85100,12.745,3.217,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196403,0,6.222,1.661,0.000,86199,15.529,7.883,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,662,0,0.000,0.000,0.024,0,0.000,32.629,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196403,0,0.000,0.000,0.000,0,0.000,41.471,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59664,0.000,0.000,0.000,0,0.000,11.679,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34327,0.000,0.000,0.000,0,0.000,9.671
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,13,64,0.206,4.531,15.709,21.564,55.832,325.348,0.000,0.000,317.102,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,14,14001887723358013431,16290827925674946331,11927697215920248553,5317377401584438523,1284541679729744499,200000,0,0,0,145.589,200000,745072,0,166667,33333,199998,15353,7804,15353,0,10502,233853,200000,33627,5584,180389,0,61487,138513,35401,5585,5585,0,0,0,0,10329816,0,8,160,0,160,0,0,0,0,728,4,4,1448,0,0,728,8,161.332,96.606,10.398,2.860,35.340,0.000,0.000,0.000,0.000,0.000,44.250,0.203,1.033,0.269,0.004,4.421,29.356,0.000,0.000,7.144,44.256,0.000,14.350,46.984,9.673,0.000,76.278,38.200,14.350,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33694,0,2.545,0.315,0.000,88271,13.234,2.860,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195813,0,6.067,1.078,0.000,92118,16.676,7.144,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,736,0,0.000,0.000,0.039,0,0.000,35.323,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195813,0,0.000,0.000,0.000,0,0.000,44.250,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61487,0.000,0.000,0.000,0,0.000,14.350,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35401,0.000,0.000,0.000,0,0.000,9.673
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,14,64,0.222,4.867,10.072,21.026,57.119,335.059,0.000,0.000,314.371,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,15,6461387322705707052,12144965187181402796,5113406298481224610,2926562529792837592,6101665858607488865,200000,0,0,0,141.102,200000,770358,0,164860,35140,199998,16206,8304,16206,0,11405,233908,200000,33565,5787,190490,0,64784,135216,36283,5788,5788,0,0,0,0,10883712,0,8,160,0,160,0,0,0,0,751,6,6,1493,0,0,751,46,163.363,148.645,11.509,2.880,36.761,0.000,0.000,0.000,0.000,0.000,45.880,0.203,1.213,0.290,0.009,4.932,30.071,0.000,0.000,7.617,45.884,0.000,10.522,48.189,9.405,0.000,79.236,39.641,10.522,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33627,0,2.631,0.250,0.000,93254,13.708,2.880,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195367,0,6.181,1.436,0.000,97236,17.757,7.617,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,797,0,0.000,0.000,0.024,0,0.000,36.741,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195367,0,0.000,0.000,0.000,0,0.000,45.880,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64784,0.000,0.000,0.000,0,0.000,10.522,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36283,0.000,0.000,0.000,0,0.000,9.405
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,15,64,0.238,5.194,4.334,20.447,57.838,327.355,0.000,0.000,293.735,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,16,12944171275107291116,5936097924742473912,7066146189345485211,14243269207114944881,9983541250134023741,200000,0,0,0,133.007,199999,795980,0,164930,35069,199997,16398,8303,16399,0,11657,233659,199999,33433,5579,191619,0,65487,134512,36636,5580,5580,0,0,0,0,11001816,0,8,160,0,160,0,0,0,0,886,6,6,1765,0,0,886,43,149.673,126.954,10.050,2.750,33.593,0.000,0.000,0.000,0.000,0.000,44.345,0.205,1.103,0.414,0.016,5.215,26.601,0.000,0.000,7.416,44.350,0.000,11.143,40.371,10.524,0.000,73.838,36.343,11.143,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33565,0,2.492,0.257,0.000,93228,12.435,2.750,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194764,0,6.323,1.093,0.000,98391,16.459,7.416,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,929,0,0.000,0.000,0.024,0,0.000,33.579,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194764,0,0.000,0.000,0.000,0,0.000,44.345,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65487,0.000,0.000,0.000,0,0.000,11.143,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36636,0.000,0.000,0.000,0,0.000,10.524
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,16,64,0.254,5.509,-1.446,19.850,57.982,314.743,0.000,0.000,315.566,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,17,108896495127271535,3505936785992697936,13213597493490085694,2228014458796561825,4457614681459694059,200000,0,0,0,145.171,200000,822444,0,165144,34856,199998,15856,7931,15855,0,10809,233704,200000,33504,5255,188074,0,63734,136266,35816,5256,5256,0,0,0,0,10707312,0,8,160,0,160,0,0,0,0,1021,6,6,2042,0,0,1021,36,159.098,169.221,9.137,3.033,33.413,0.000,0.000,0.000,0.000,0.000,45.613,0.404,1.551,0.407,0.006,5.341,25.639,0.000,0.000,7.565,45.619,0.000,12.297,48.034,10.736,0.000,73.955,36.446,12.297,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33433,0,2.665,0.368,0.000,92941,13.576,3.033,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194653,0,6.492,1.072,0.000,95133,16.044,7.565,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1057,0,0.000,0.000,0.036,0,0.000,33.383,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194653,0,0.000,0.000,0.000,0,0.000,45.613,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63734,0.000,0.000,0.000,0,0.000,12.297,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35816,0.000,0.000,0.000,0,0.000,10.736
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,17,64,0.270,5.837,-7.212,19.260,57.550,328.365,0.000,0.000,304.367,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,18,3588831899230453524,2487873219934328708,17735542073906748983,2871146388163732862,14181217687350337688,200000,0,0,0,142.159,199999,847018,0,168380,31619,199997,14298,7231,14299,0,9602,233572,199999,33441,5127,167266,0,61079,138920,34942,5128,5128,0,0,0,0,10261272,0,8,160,0,160,0,0,0,0,802,6,6,1586,0,0,802,51,151.563,132.831,9.590,2.929,31.551,0.000,0.000,0.000,0.000,0.000,40.948,0.242,1.240,0.261,0.004,4.357,25.388,0.000,0.000,7.345,40.955,0.000,10.715,48.477,10.171,0.000,69.589,34.480,10.715,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33504,0,2.571,0.358,0.000,81475,12.193,2.929,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195924,0,6.174,1.171,0.000,85791,15.643,7.345,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,853,0,0.000,0.000,0.038,0,0.000,31.530,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195924,0,0.000,0.000,0.000,0,0.000,40.948,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61079,0.000,0.000,0.000,0,0.000,10.715,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34942,0.000,0.000,0.000,0,0.000,10.171
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,18,64,0.286,6.153,-12.906,18.698,56.546,315.684,0.000,0.000,298.174,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,19,11765761320066413723,12718344502534008569,15886483787497277154,11728947685023900430,13543176309830874428,200000,0,0,0,142.169,199999,871604,0,167595,32404,199997,14981,7663,14981,0,10534,233779,199999,33658,4708,178727,0,60002,139997,34578,4709,4709,0,0,0,0,10080336,0,8,160,0,160,0,0,0,0,979,7,7,1953,0,0,979,49,148.053,172.093,8.704,2.823,33.787,0.000,0.000,0.000,0.000,0.000,43.311,0.287,1.408,0.297,0.006,5.826,25.907,0.000,0.000,6.900,43.317,0.000,11.494,41.027,7.517,0.000,70.560,36.610,11.494,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33441,0,2.469,0.354,0.000,88841,13.151,2.823,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194428,0,5.787,1.113,0.000,89886,16.057,6.900,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1028,0,0.000,0.000,0.037,0,0.000,33.766,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194428,0,0.000,0.000,0.000,0,0.000,43.311,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60002,0.000,0.000,0.000,0,0.000,11.494,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34578,0.000,0.000,0.000,0,0.000,7.517
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,19,64,0.302,6.468,-18.472,18.189,54.980,315.660,0.000,0.000,312.432,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,20,17057726148893072504,18323998568648012168,11814088152895883178,3642013729097088440,17110547586156410951,200000,0,0,0,138.190,200000,899688,0,163118,36882,199998,17923,9200,17922,0,11898,233769,200000,33508,4576,209181,0,63310,136690,34763,4577,4577,0,0,0,0,10636080,0,8,160,0,160,0,0,0,0,1605,6,6,3197,0,0,1605,36,165.332,133.671,10.636,2.660,40.156,0.000,0.000,0.000,0.000,0.000,49.392,0.315,1.859,0.463,0.022,9.043,28.264,0.000,0.000,7.774,49.401,0.000,11.415,43.289,8.406,0.000,76.611,42.816,11.415,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33658,0,2.363,0.297,0.000,101646,14.640,2.660,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191223,0,6.624,1.150,0.000,107535,18.727,7.774,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1641,0,0.000,0.000,0.032,0,0.000,39.997,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191223,0,0.000,0.000,0.000,0,0.000,49.392,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63310,0.000,0.000,0.000,0,0.000,11.415,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34763,0.000,0.000,0.000,0,0.000,8.406
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,20,64,0.317,6.800,-23.855,17.751,52.867,331.251,0.000,0.000,360.812,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,21,4429436316164010888,9768216618377063536,1454652581396991471,14059091348881202174,6877644868321707714,200000,0,0,0,143.671,199999,927200,0,162169,37830,199997,18182,9182,18183,0,11762,233841,199999,33465,4638,211870,0,64935,135064,35650,4639,4639,0,0,0,0,10909080,0,8,160,0,160,0,0,0,0,1541,6,6,3082,0,0,1541,30,208.122,97.612,11.895,3.026,43.276,0.000,0.000,0.000,0.000,0.000,80.172,0.398,2.103,0.455,0.010,9.894,30.266,0.000,0.000,7.970,80.180,0.000,12.464,49.311,8.541,0.000,110.602,46.302,12.464,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33508,0,2.642,0.385,0.000,102775,15.698,3.026,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191122,0,6.717,1.253,0.000,109095,22.066,7.970,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1571,0,0.000,0.000,0.039,0,0.000,43.165,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191122,0,0.000,0.000,0.000,0,0.000,80.172,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64935,0.000,0.000,0.000,0,0.000,12.464,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35650,0.000,0.000,0.000,0,0.000,8.541
