algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.044,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,108.516,30.272,28.794,1.495,0.000,0.000,0.000,0.000,0.001,17.518,0.000,0.000,0.000,0.000,0.000,17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.889,1.890,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2115288,0,17.518,0.000,7.889,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,445,600,0.743,3.934,0.000,6.000,2.465,2.710,9377,45668,9324,22,11,59,11261,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.505,1.091,0.071,0.193,0.105,0.000,0.000,0.260,0.045,0.002,0.000,0.000,0.000,0.000,0.041,0.005,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.417,0.000,0.002,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.021,1.089,0.004,0.220,0.000,0.000,0.000,0.042,5114848,104,0.305,0.299,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,446,600,0.745,3.937,0.000,6.000,2.436,2.701,9363,45710,9317,21,10,28,11218,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.517,1.157,0.072,0.185,0.096,0.000,0.000,0.349,0.043,0.001,0.000,0.000,0.000,0.000,0.040,0.004,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.412,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.024,1.043,0.003,0.217,0.000,0.000,0.000,0.043,5119552,104,0.391,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,447,600,0.746,3.939,0.000,6.000,2.407,2.688,9326,45742,9289,16,8,44,11211,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.311,0.935,0.072,0.113,0.043,0.000,0.000,0.266,0.033,0.001,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.407,0.000,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.023,1.046,0.002,0.215,0.000,0.000,0.000,0.048,5123136,104,0.299,0.156,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,448,600,0.748,3.942,0.000,6.000,2.379,2.642,9319,45774,9247,16,8,58,11180,0,0,0,0,0,0,0,0,0,0,0,0,8,476.779,3.396,1.776,0.375,0.222,0.106,0.000,0.000,0.267,0.042,0.001,0.000,0.000,0.000,0.000,0.039,0.004,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.765,0.000,0.003,0.004,0.004,0.003,0.001,0.001,0.002,0.007,0.025,1.151,0.004,0.339,0.000,0.000,0.000,0.048,5126720,104,0.310,0.327,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,449,600,0.750,3.946,0.000,6.000,2.351,3.783,9291,45806,9237,16,8,26,11134,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.150,1.462,0.276,0.171,0.068,0.000,0.000,0.375,0.046,0.002,0.000,0.000,0.000,0.000,0.041,0.005,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.526,0.000,0.003,0.003,0.003,0.003,0.001,0.001,0.002,0.007,0.024,1.232,0.005,0.280,0.000,0.000,0.000,0.048,5130304,104,0.421,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,450,600,0.751,3.949,0.000,6.000,2.323,3.530,9249,45838,9229,16,8,24,11120,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.433,1.048,0.135,0.167,0.030,0.000,0.000,0.264,0.035,0.002,0.000,0.000,0.000,0.000,0.032,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.417,0.000,0.002,0.003,0.005,0.003,0.001,0.001,0.002,0.007,0.024,1.037,0.004,0.234,0.000,0.000,0.000,0.044,5133888,104,0.299,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,451,600,0.753,3.952,0.000,6.000,2.295,2.717,9239,45876,9236,19,9,12,11121,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.305,0.971,0.071,0.180,0.030,0.000,0.000,0.253,0.038,0.002,0.000,0.000,0.000,0.000,0.034,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.398,0.000,0.006,0.003,0.005,0.003,0.001,0.001,0.002,0.007,0.028,0.997,0.005,0.229,0.000,0.000,0.000,0.053,5138144,104,0.291,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,452,600,0.755,3.954,0.000,6.000,2.267,2.490,9231,45940,9248,32,16,20,11136,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.347,1.010,0.072,0.183,0.043,0.000,0.000,0.251,0.062,0.002,0.000,0.000,0.000,0.000,0.058,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.399,0.000,0.002,0.003,0.006,0.003,0.001,0.001,0.002,0.007,0.025,0.996,0.003,0.236,0.000,0.000,0.000,0.046,5145312,104,0.313,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,453,600,0.756,3.957,0.000,6.000,2.239,2.549,9238,45968,9228,14,7,34,11133,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.775,1.152,0.084,0.205,0.075,0.000,0.000,0.338,0.039,0.001,0.000,0.000,0.000,0.000,0.036,0.004,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.410,0.000,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.021,1.182,0.004,0.265,0.000,0.000,0.000,0.045,5148448,104,0.378,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,454,600,0.758,3.960,0.000,6.000,2.211,3.072,9250,45988,9226,10,5,12,11110,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.973,1.784,0.293,0.195,0.029,0.000,0.000,0.267,0.026,0.002,0.000,0.000,0.000,0.000,0.023,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.973,0.000,0.004,0.004,0.002,0.003,0.001,0.001,0.002,0.007,0.025,1.765,0.004,0.269,0.000,0.000,0.000,0.046,5150688,104,0.293,0.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,455,600,0.760,3.964,0.000,6.000,2.184,4.281,9230,46012,9212,12,6,26,11106,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.034,1.373,0.231,0.197,0.042,0.000,0.000,0.268,0.038,0.001,0.000,0.000,0.000,0.000,0.035,0.004,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.597,0.000,0.002,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.021,1.295,0.007,0.228,0.000,0.000,0.000,0.038,5153376,104,0.306,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,456,600,0.761,3.968,0.000,6.000,2.156,3.294,9228,46040,9205,14,7,21,11087,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.802,1.198,0.114,0.185,0.035,0.000,0.000,0.265,0.040,0.001,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.560,0.000,0.002,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.020,1.257,0.005,0.216,0.000,0.000,0.000,0.041,5156512,104,0.305,0.219,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,457,600,0.763,3.971,0.000,6.000,2.129,3.039,9214,46096,9184,28,15,49,11077,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.849,1.417,0.114,0.179,0.071,0.000,0.000,0.410,0.083,0.001,0.000,0.000,0.000,0.000,0.079,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.561,0.000,0.006,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.026,1.110,0.004,0.219,0.000,0.000,0.000,0.058,5162784,104,0.492,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,458,600,0.765,3.974,0.000,6.000,2.102,3.034,9207,46124,9192,14,7,6,11064,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.254,0.928,0.071,0.161,0.010,0.000,0.000,0.262,0.032,0.001,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.393,0.000,0.004,0.004,0.002,0.003,0.001,0.001,0.002,0.007,0.025,0.998,0.003,0.220,0.000,0.000,0.000,0.046,5165920,104,0.294,0.170,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,459,600,0.766,3.976,0.000,6.000,2.075,2.454,9186,46148,9188,12,6,16,11062,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.446,0.965,0.068,0.181,0.037,0.000,0.000,0.255,0.032,0.002,0.000,0.000,0.000,0.000,0.028,0.003,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.393,0.000,0.004,0.004,0.002,0.003,0.001,0.001,0.002,0.007,0.024,1.420,7.610,0.279,0.000,0.000,0.000,0.052,5168608,104,0.287,0.217,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,460,600,0.768,3.987,0.000,6.000,2.048,10.734,9194,46180,9170,16,8,34,11056,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.279,1.799,0.340,0.203,0.076,0.000,0.000,0.366,0.045,0.002,0.000,0.000,0.000,0.000,0.041,0.006,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.769,0.000,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.023,1.084,0.005,0.281,0.000,0.000,0.000,0.043,5172192,104,0.411,0.279,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,461,600,0.770,3.990,0.000,6.000,2.022,3.567,9190,46208,9160,14,7,24,11037,0,0,0,0,0,0,0,0,0,0,0,0,8,171.285,9.240,1.053,0.075,0.196,0.053,0.000,0.000,0.262,0.035,0.002,0.000,0.000,0.000,0.000,0.031,0.004,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.431,0.000,0.006,0.007,0.002,0.003,0.001,0.001,0.002,0.007,0.029,1.012,6.773,0.278,0.000,0.000,0.000,0.056,5175328,104,0.297,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,462,600,0.771,4.000,0.000,6.000,1.995,9.530,9172,46244,9160,18,9,18,11025,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,7.876,1.240,0.100,0.188,0.045,0.000,0.000,0.355,0.041,0.002,0.000,0.000,0.000,0.000,0.038,0.005,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.511,0.000,0.009,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.029,1.016,5.188,0.267,0.000,0.000,0.000,0.055,5179360,104,0.396,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,463,600,0.773,4.008,0.000,6.000,1.969,8.187,9162,46276,9128,16,8,48,11022,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.311,1.587,0.331,0.199,0.090,0.000,0.000,0.265,0.037,0.002,0.000,0.000,0.000,0.000,0.034,0.004,0.000,0.000,0.000,0.000,0.083,0.000,0.000,0.665,0.000,0.008,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.027,1.124,7.166,0.265,0.000,0.000,0.000,0.060,5182944,104,0.302,0.289,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,464,600,0.775,4.019,0.000,6.000,1.942,10.592,9162,46292,9114,8,4,22,10985,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.786,1.996,0.359,0.194,0.049,0.000,0.000,0.365,0.038,0.002,0.000,0.000,0.000,0.000,0.034,0.006,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.990,0.000,0.011,0.003,0.002,0.004,0.001,0.001,0.002,0.008,0.031,1.320,0.010,0.314,0.000,0.000,0.000,0.059,5184736,104,0.403,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,465,600,0.776,4.023,0.000,6.000,1.916,4.192,9130,46328,9108,18,9,24,10965,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.955,1.291,0.150,0.191,0.042,0.000,0.000,0.388,0.044,0.002,0.000,0.000,0.000,0.000,0.040,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.477,0.000,0.006,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.025,1.299,6.927,0.271,0.000,0.000,0.000,0.062,5188768,104,0.431,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,466,600,0.778,4.033,0.000,6.000,1.890,10.262,9116,46352,9102,12,6,18,10961,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.065,1.607,0.372,0.198,0.041,0.000,0.000,0.282,0.033,0.002,0.000,0.000,0.000,0.000,0.029,0.003,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.682,0.000,0.007,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.026,1.086,0.008,0.253,0.000,0.000,0.000,0.053,5191456,104,0.315,0.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,467,600,0.780,4.037,0.000,6.000,1.864,3.378,9110,46390,9085,19,9,36,10953,0,0,0,0,0,0,0,0,0,0,0,0,8,169.759,9.355,1.061,0.101,0.199,0.062,0.000,0.000,0.252,0.045,0.002,0.000,0.000,0.000,0.000,0.041,0.004,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.403,0.000,0.009,0.007,0.002,0.003,0.001,0.001,0.002,0.007,0.031,1.015,6.824,0.299,0.000,0.000,0.000,0.065,5195712,104,0.297,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,468,600,0.781,4.046,0.000,6.000,1.838,9.696,9104,46416,9060,13,6,38,10934,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.703,1.234,0.132,0.199,0.074,0.000,0.000,0.293,0.038,0.003,0.000,0.000,0.000,0.000,0.032,0.005,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.498,0.000,0.011,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.030,1.092,0.012,0.256,0.000,0.000,0.000,0.054,5198624,104,0.331,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,469,600,0.783,4.049,0.000,6.000,1.813,2.974,9087,46448,9044,16,9,32,10903,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.394,0.955,0.072,0.115,0.047,0.000,0.000,0.256,0.034,0.001,0.000,0.000,0.000,0.000,0.031,0.004,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.431,0.000,0.007,0.006,0.006,0.003,0.001,0.001,0.002,0.007,0.033,1.069,0.006,0.257,0.000,0.000,0.000,0.063,5202208,104,0.290,0.162,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,470,600,0.785,4.052,0.000,6.000,1.787,2.636,9062,46500,9052,26,13,18,10894,0,0,0,0,0,0,0,0,0,0,0,0,8,183.782,8.666,0.936,0.070,0.117,0.025,0.000,0.000,0.251,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.003,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.422,0.000,0.011,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.029,1.026,6.247,0.287,0.000,0.000,0.000,0.054,5208032,104,0.301,0.142,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,471,600,0.786,4.061,0.000,6.000,1.762,8.991,9046,46532,9054,16,8,14,10898,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.289,2.215,0.341,0.186,0.035,0.000,0.000,0.633,0.087,0.007,0.000,0.000,0.000,0.000,0.078,0.003,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.932,0.000,0.002,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.021,1.103,6.529,0.284,0.000,0.000,0.000,0.038,5211616,104,0.720,0.221,0.000,0.000,14
