algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,7.235,53.446,17.852,-22.529,117.681,199999,1606054,199997,13903,7077,13904,233950,199999,33663,4810,164749,0,62451,137548,38729,4811,0,0,0,8,219.940,109.282,92.133,6.861,2.673,17.665,0.000,0.000,6.051,23.387,0.000,0.000,0.000,0.000,0.000,23.386,0.178,0.810,0.190,0.005,3.182,13.290,0.000,8.408,27.087,16.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10491768,0,40.625,20.339,8.408,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,7.345,55.423,18.310,-17.096,110.047,199999,1609474,199997,14980,7628,14980,233923,199999,33629,5375,177764,0,61004,138995,38617,5376,0,0,0,8,330.954,111.247,94.199,6.872,2.577,18.585,0.000,0.000,6.032,24.818,0.000,0.000,0.000,0.000,0.000,24.817,0.167,0.792,0.275,0.006,3.034,14.301,0.000,8.211,27.104,16.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10248672,0,43.049,21.162,8.211,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.457,56.850,18.835,-11.492,112.008,200000,1612154,199998,15693,8025,15692,233780,200000,33579,5937,183675,0,64772,135228,39995,5938,0,0,0,8,227.740,113.361,95.822,6.936,2.559,19.090,0.000,0.000,5.916,25.864,0.000,0.000,0.000,0.000,0.000,25.864,0.152,0.673,0.311,0.006,2.523,15.415,0.000,8.415,27.041,17.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10881696,0,45.245,21.649,8.415,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,7.571,57.712,19.406,-5.775,114.074,199999,1614322,199997,16040,8193,16041,233771,199999,33543,6359,187703,0,66290,133709,40352,6360,0,0,0,8,97.737,113.385,95.689,6.865,2.479,18.827,0.000,0.000,5.942,26.142,0.000,0.000,0.000,0.000,0.000,26.142,0.123,0.598,0.148,0.006,2.284,15.658,0.000,8.798,26.636,17.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11136720,0,46.067,21.306,8.798,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,7.686,58.000,20.000,0.000,114.093,200000,1614322,199998,14236,7231,14235,233843,200000,33549,5922,169341,0,62538,137462,39143,5923,0,0,0,8,105.286,106.103,88.825,6.657,2.427,16.724,0.000,0.000,6.092,22.764,0.000,0.000,0.000,0.000,0.000,22.764,0.099,0.449,0.134,0.004,1.644,14.383,0.000,8.688,25.473,17.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10506384,0,41.780,19.150,8.688,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,540.066,200000,399998,199998,199998,99931,0,233547,0,0,0,0,0,0,0,0,1,0,0,0,1,97.089,403.359,378.343,95.783,0.000,0.004,0.000,0.000,0.002,250.242,0.002,0.000,0.000,0.000,0.000,250.238,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.313,9.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.954,0.069,1.872,0.000,0.000,0.000,0.000,45996664,0,250.243,0.004,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.407,57.712,20.594,5.775,406.812,199999,427366,199997,13684,6900,13685,233767,0,0,0,0,0,0,0,0,6041,0,0,0,8,188.669,125.219,104.967,7.013,3.038,16.986,0.000,0.000,6.226,61.996,13.725,0.000,0.000,0.000,0.000,33.741,0.075,0.299,0.163,0.002,1.143,15.296,0.000,0.000,24.126,7.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.492,1.093,0.261,0.000,0.000,0.000,0.000,47865044,0,68.222,20.024,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.533,56.850,21.165,11.492,125.758,200000,455414,199998,14447,7328,14446,233838,0,0,0,0,0,0,0,0,4266,0,0,0,8,93.651,117.891,95.266,6.765,2.412,18.408,0.000,0.000,6.191,47.340,13.826,0.000,0.000,0.000,0.000,24.354,0.243,1.108,0.562,0.014,4.513,11.955,0.000,0.000,23.192,8.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.820,1.212,0.281,0.000,0.000,0.000,0.000,51006420,0,53.531,20.820,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.651,55.423,21.690,17.096,118.460,200000,484810,199998,15418,7882,15418,234099,0,0,0,0,0,0,0,0,3896,0,0,0,8,100.741,125.202,99.404,7.060,2.307,19.593,0.000,0.000,6.472,48.262,13.936,0.000,0.000,0.000,0.000,26.044,0.284,1.391,0.431,0.013,5.404,12.057,0.000,0.000,23.880,10.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.131,1.274,0.237,0.000,0.000,0.000,0.000,54298772,0,54.734,21.900,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.777,53.446,22.148,22.529,125.754,200000,516248,199998,16567,8420,16567,234303,0,0,0,0,0,0,0,0,39709,0,0,0,8,106.095,148.480,107.724,7.232,2.354,21.620,0.000,0.000,7.506,51.880,14.051,0.000,0.000,0.000,0.000,28.612,0.300,1.592,0.612,0.012,6.091,13.003,0.000,0.000,26.237,10.105,0.030,0.022,0.028,0.020,0.027,0.006,0.015,0.106,0.254,13.658,1.356,0.364,0.005,14.032,0.000,0.000,57819828,96,59.386,23.974,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.926,50.937,22.520,27.739,149.058,200000,546298,199998,16457,8355,16457,234468,0,0,0,0,0,0,0,0,39844,0,0,0,8,167.587,150.431,106.695,7.180,2.430,21.184,0.000,0.000,6.628,51.746,14.435,0.000,0.000,0.000,0.000,28.308,0.293,1.612,0.515,0.009,5.925,12.818,0.000,0.000,26.415,10.969,0.032,0.058,0.022,0.030,0.033,0.008,0.017,0.859,1.059,14.485,1.377,0.259,0.005,15.360,0.000,0.000,61185428,96,58.374,23.614,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,1.077,47.922,22.793,32.673,150.978,199999,574080,199997,15495,7849,15496,234509,0,0,0,0,0,0,0,0,40508,0,0,0,8,95.067,149.227,103.484,7.195,2.582,19.575,0.000,0.000,6.630,50.331,14.549,0.000,0.000,0.000,0.000,26.311,0.280,1.268,0.540,0.005,4.867,12.605,0.000,0.000,26.525,11.716,0.032,0.086,0.023,0.024,0.028,0.006,0.023,0.923,1.145,15.356,1.450,0.271,0.006,15.615,0.000,0.000,64297012,96,56.961,22.157,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.227,44.431,22.954,37.282,149.769,200000,601646,199998,15838,8018,15837,234506,0,0,0,0,0,0,0,0,42074,0,0,0,8,159.958,167.428,119.322,7.076,2.512,20.360,0.000,0.000,6.569,67.153,15.050,0.000,0.000,0.000,0.000,39.900,0.209,0.994,0.530,0.005,3.956,14.661,0.000,0.000,27.735,12.326,0.034,0.082,0.027,0.025,0.031,0.007,0.020,1.099,1.325,16.214,1.503,0.222,0.006,16.441,0.000,0.000,67384404,96,73.722,22.872,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,1.395,40.498,22.999,41.520,167.979,200000,628508,199998,15911,8031,15911,234385,0,0,0,0,0,0,0,0,44067,0,0,0,8,82.916,152.204,105.064,6.785,2.297,19.094,0.000,0.000,6.768,53.659,15.039,0.060,0.037,0.002,0.088,25.069,0.156,0.720,0.260,0.003,2.823,15.124,0.000,0.000,29.710,11.277,0.041,0.057,0.019,0.020,0.027,0.007,0.022,0.111,0.303,15.436,2.813,0.322,0.005,15.812,0.000,0.000,70392948,96,60.427,21.391,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.547,36.162,22.925,45.346,152.763,199999,654420,199997,16064,8081,16065,234341,0,0,0,0,0,0,0,0,44712,0,0,0,8,96.790,162.988,112.076,6.973,2.287,19.949,0.000,0.000,6.828,58.676,15.134,0.052,0.049,0.002,0.087,27.568,0.121,0.523,0.206,0.005,2.006,17.079,0.000,0.000,33.030,12.392,0.034,0.055,0.021,0.020,0.027,0.008,0.021,0.106,0.293,17.461,3.146,0.307,0.004,16.014,0.000,0.000,73295092,96,65.504,22.236,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.711,31.468,22.735,48.722,163.588,200000,678726,199998,15617,7920,15616,234089,0,0,0,0,0,0,0,0,44707,0,0,0,8,98.592,160.041,105.585,7.241,2.431,19.569,0.000,0.000,7.567,59.056,15.474,0.050,0.051,0.002,0.082,26.731,0.098,0.398,0.119,0.003,1.435,17.508,0.000,0.000,26.266,13.581,0.056,0.164,0.020,0.020,0.031,0.007,0.023,0.109,0.429,18.718,2.698,0.264,0.005,17.601,0.000,0.000,76017364,96,66.623,21.999,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.872,26.460,22.436,51.613,160.619,199999,700138,199997,14306,7300,14307,233910,0,0,0,0,0,0,0,0,44265,0,0,0,8,171.072,156.846,101.191,6.980,2.538,17.778,0.000,0.000,6.945,53.771,15.308,0.058,0.040,0.002,0.098,23.745,0.099,0.464,0.111,0.008,1.711,15.375,0.000,0.000,27.588,14.056,0.041,0.059,0.021,0.020,0.028,0.008,0.025,0.109,0.311,18.988,2.653,0.254,0.005,18.098,0.000,0.000,78415508,96,60.716,20.316,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.029,21.190,22.041,53.991,157.404,199999,721136,199997,14455,7358,14455,233955,0,0,0,0,0,0,0,0,43873,0,0,0,8,175.267,162.136,104.556,6.937,2.880,18.256,0.000,0.000,7.189,53.158,15.340,0.063,0.066,0.002,0.090,24.186,0.129,0.656,0.203,0.002,2.320,14.937,0.000,0.000,29.431,14.089,0.040,0.059,0.018,0.020,0.030,0.007,0.024,0.108,0.305,20.540,3.313,0.282,0.004,17.657,0.000,0.000,80767284,96,60.347,21.136,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.192,15.709,21.564,55.832,162.712,199999,744162,199997,15332,7775,15332,233883,0,0,0,0,0,0,0,0,43466,0,0,0,8,164.272,173.002,112.540,7.362,2.783,21.806,0.000,0.000,7.535,61.414,16.735,0.080,0.045,0.003,0.140,28.226,0.150,0.711,0.252,0.003,2.624,18.057,0.000,0.000,27.705,16.093,0.042,0.060,0.018,0.020,0.026,0.006,0.023,0.116,0.311,20.852,3.036,0.374,0.005,18.279,0.000,0.000,83346196,96,68.949,24.589,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.365,10.072,21.026,57.119,173.615,199999,769534,199997,16381,8357,16381,233924,0,0,0,0,0,0,0,0,42872,0,0,0,8,101.531,171.028,113.528,7.788,2.740,20.775,0.000,0.000,6.764,57.894,15.807,0.073,0.070,0.001,0.112,27.265,0.181,0.784,0.197,0.004,2.861,16.737,0.000,0.000,32.014,13.727,0.037,0.061,0.024,0.020,0.026,0.007,0.023,0.110,0.307,19.394,3.534,0.303,0.006,18.766,0.000,0.000,86187860,96,64.657,23.515,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.537,4.334,20.447,57.838,171.596,200000,795296,199998,16686,8417,16685,233690,0,0,0,0,0,0,0,0,42319,0,0,0,8,162.736,174.628,110.763,6.990,2.525,21.651,0.000,0.000,7.215,57.629,15.889,0.083,0.052,0.002,0.141,27.377,0.199,0.917,0.345,0.007,3.501,16.671,0.000,0.000,28.715,16.109,0.045,0.055,0.018,0.020,0.029,0.006,0.024,0.108,0.306,21.225,4.674,0.239,0.005,19.784,0.000,0.000,89073204,96,64.844,24.176,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,2.712,-1.446,19.850,57.982,175.201,199999,821318,199997,15810,7887,15811,233718,0,0,0,0,0,0,0,0,41594,0,0,0,8,161.542,175.992,110.140,7.079,2.539,20.703,0.000,0.000,7.201,57.081,16.192,0.074,0.063,0.002,0.127,27.964,0.222,1.053,0.491,0.007,3.903,15.018,0.000,0.000,28.077,15.299,0.046,0.055,0.020,0.022,0.027,0.007,0.029,0.111,0.316,22.503,3.763,2.144,0.005,20.221,0.000,0.000,91987668,96,64.282,23.242,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,2.889,-7.212,19.260,57.550,176.560,200000,845910,199998,14335,7196,14334,233544,0,0,0,0,0,0,0,0,41435,0,0,0,8,101.053,172.008,104.411,7.231,2.499,18.402,0.000,0.000,6.974,53.903,16.425,0.082,0.050,0.002,0.115,24.897,0.174,0.802,0.346,0.003,2.977,14.091,0.000,0.000,27.617,16.579,0.044,0.055,0.020,0.030,0.029,0.006,0.026,0.113,0.323,23.508,3.362,0.234,0.005,21.957,0.000,0.000,94741972,96,60.876,20.901,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.061,-12.906,18.698,56.546,172.565,200000,870304,199998,15035,7679,15035,233758,0,0,0,0,0,0,0,0,40432,0,0,0,8,96.828,179.474,108.599,7.116,2.500,20.219,0.000,0.000,7.172,54.912,16.317,0.070,0.045,0.001,0.156,26.684,0.216,1.045,0.382,0.007,4.015,14.543,0.000,0.000,28.124,17.717,0.046,0.054,0.023,0.028,0.028,0.020,0.023,0.117,0.340,23.772,3.305,0.206,0.005,23.873,0.000,0.000,97474100,96,62.085,22.719,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.241,-18.472,18.189,54.980,180.055,200000,898194,199998,17903,9165,17903,233774,0,0,0,0,0,0,0,0,38794,0,0,0,8,101.508,186.735,116.282,7.374,2.347,24.344,0.000,0.000,7.174,57.918,16.179,0.077,0.072,0.002,0.112,30.249,0.300,1.658,0.455,0.022,6.454,15.444,0.000,0.000,28.234,16.934,0.070,0.064,0.024,0.089,0.030,0.009,0.040,0.212,0.539,24.862,4.379,0.264,0.005,21.960,0.000,0.000,100597780,96,65.093,26.691,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.429,-23.855,17.751,52.867,187.356,199999,925958,199997,18393,9259,18394,233859,0,0,0,0,0,0,0,0,38860,0,0,0,8,96.910,211.657,140.373,7.183,2.263,25.227,0.000,0.000,7.214,80.134,18.284,0.062,0.052,0.002,0.083,50.169,0.333,1.712,0.704,0.004,6.578,15.885,0.000,0.000,29.719,17.823,0.076,0.069,0.017,0.115,0.046,0.009,0.046,0.217,0.594,23.933,4.063,0.258,0.005,23.115,0.000,0.000,103707348,96,87.348,27.490,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,3.641,-29.000,17.402,50.229,212.246,200000,953004,199998,17721,8904,17720,233804,0,0,0,0,0,0,0,0,39435,0,0,0,8,100.336,189.070,114.834,7.957,2.275,23.210,0.000,0.000,7.096,56.839,15.700,0.074,0.079,0.003,0.113,30.043,0.285,1.468,0.558,0.007,5.712,15.171,0.000,0.000,28.172,18.525,0.094,0.064,0.022,0.181,0.040,0.009,0.037,0.170,0.617,25.341,3.779,0.249,0.004,24.111,0.000,0.000,106736500,96,63.935,25.485,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,3.831,-33.857,17.156,47.092,189.658,200000,976962,199998,16509,8336,16509,233791,0,0,0,0,0,0,0,0,40005,0,0,0,8,101.963,186.053,110.612,7.214,2.622,21.274,0.000,0.000,7.396,55.438,15.512,0.053,0.046,0.002,0.072,28.148,0.238,1.175,0.436,0.008,4.349,15.059,0.000,0.000,28.153,18.202,0.139,0.066,0.026,0.490,0.063,0.007,0.176,0.207,1.174,26.286,4.191,0.262,0.005,24.303,0.000,0.000,109419796,96,62.834,23.896,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.018,-38.378,17.023,43.487,187.139,199999,999694,199997,16231,8193,16232,233722,0,0,0,0,0,0,0,0,40951,0,0,0,8,100.726,188.333,110.582,7.261,2.490,20.812,0.000,0.000,7.446,56.534,15.357,0.080,0.058,0.004,0.186,27.553,0.186,0.902,0.323,0.002,3.468,15.921,0.000,0.000,29.154,18.871,0.314,0.092,0.039,0.684,0.076,0.009,0.325,0.197,1.736,27.377,4.690,0.289,0.005,24.306,0.000,0.000,111965780,96,63.979,23.302,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.207,-42.517,17.008,39.450,188.923,200000,1022360,199998,16725,8508,16724,233569,0,0,0,0,0,0,0,0,41710,0,0,0,8,100.250,189.267,109.274,7.633,2.438,21.035,0.000,0.000,7.394,57.936,15.520,0.055,0.044,0.002,0.078,27.174,0.154,0.689,0.411,0.003,2.746,17.023,0.000,0.000,27.791,19.831,0.612,0.159,0.065,1.017,0.128,0.007,0.620,0.290,2.897,27.589,3.932,0.254,0.004,26.118,0.000,0.000,114504372,96,65.330,23.473,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.396,-46.234,17.112,35.021,189.857,200000,1045788,199998,17859,8990,17859,233640,0,0,0,0,0,0,0,0,41639,0,0,0,8,154.064,194.958,115.864,7.196,2.355,23.858,0.000,0.000,7.282,62.832,15.346,0.081,0.047,0.004,0.125,31.376,0.197,0.973,0.523,0.003,3.718,18.433,0.000,0.000,28.089,20.228,0.833,0.191,0.086,1.221,0.152,0.007,0.808,0.308,3.606,25.583,3.943,0.245,0.005,26.798,0.000,0.000,117128308,96,70.114,26.213,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,4.592,-49.491,17.330,30.243,195.536,199999,1069460,199997,16853,8478,16854,233811,0,0,0,0,0,0,0,0,40849,0,0,0,8,94.751,200.228,114.307,8.122,2.489,21.678,0.000,0.000,7.402,58.794,15.723,0.128,0.045,0.003,0.220,29.855,0.218,1.075,0.318,0.008,4.192,15.856,0.000,0.000,28.528,21.206,1.058,0.242,0.098,1.402,0.174,0.007,1.008,0.373,4.364,29.244,3.780,0.262,0.004,29.054,0.000,0.000,119779572,96,66.196,24.167,0.000,0.000,20
