algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,4.550,31.468,22.735,48.722,409.681,200000,678674,199998,15540,7903,15540,234064,200000,33859,6816,182869,0,65340,134660,22436,3381,0,0,0,1,99.479,400.201,223.269,8.350,31.879,25.498,0.000,0.000,46.138,36.326,0.000,0.000,0.000,0.000,0.000,36.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.242,49.835,7.451,0.000,0.000,10977120,0,82.464,57.377,25.242,0.000,20,11,16696731375890755536,11966640825832472449,2936329696377599435,4770062035309081603,3236808997738095582,200000,0,0,0,169.283,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34044,0,31.547,0.331,0.000,89629,9.765,31.879,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.850,1.288,0.000,93240,9.250,46.138,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34044,0,0.000,0.000,0.000,0,0.000,25.498,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.326,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65340,0.000,0.000,0.000,0,0.000,25.242,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22436,0.000,0.000,0.000,0,0.000,7.451
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,4.958,26.460,22.436,51.613,408.452,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,62969,137031,22247,2149,0,0,0,1,98.446,388.811,213.617,8.054,16.347,26.288,0.000,0.000,47.047,38.372,0.000,0.000,0.000,0.000,0.000,38.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.378,52.130,7.835,0.000,0.000,10578792,0,85.419,42.635,25.378,0.000,20,12,15156380509271606851,12340233750888763166,7252207091668294264,18372975826048541638,4208975477519361793,200000,0,0,0,167.207,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33859,0,16.039,0.308,0.000,83872,9.557,16.347,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.431,2.615,0.000,86982,11.194,47.047,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33859,0,0.000,0.000,0.000,0,0.000,26.288,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.372,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62969,0.000,0.000,0.000,0,0.000,25.378,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22247,0.000,0.000,0.000,0,0.000,7.835
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,5.355,21.190,22.041,53.991,397.072,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,59658,140342,21759,2583,0,0,0,1,96.876,394.330,219.781,11.071,17.282,25.641,0.000,0.000,48.243,39.918,0.000,0.000,0.000,0.000,0.000,39.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.101,55.523,7.172,0.000,0.000,10022544,0,88.162,42.923,22.101,0.000,20,13,9413489617332019322,7985901360231321369,1171555780814262575,5796067217651964906,13209847332320952565,200000,0,0,0,167.192,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33757,0,16.961,0.322,0.000,84019,9.275,17.282,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.211,2.032,0.000,86196,9.455,48.243,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33757,0,0.000,0.000,0.000,0,0.000,25.641,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.918,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59658,0.000,0.000,0.000,0,0.000,22.101,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21759,0.000,0.000,0.000,0,0.000,7.172
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,5.756,15.709,21.564,55.832,400.352,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,61486,138514,22564,2689,0,0,0,1,98.909,386.148,210.316,8.779,12.359,27.687,0.000,0.000,45.507,41.074,0.000,0.000,0.000,0.000,0.000,41.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.928,49.981,6.954,0.000,0.000,10329648,0,86.581,40.046,24.928,0.000,20,14,11847623239227662375,16290827925674946331,11927697215920248553,7295109318311684051,1284541679729744499,200000,0,0,0,168.736,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33694,0,12.152,0.208,0.000,86415,9.975,12.359,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.869,1.638,0.000,92118,9.931,45.507,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33694,0,0.000,0.000,0.000,0,0.000,27.687,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.074,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61486,0.000,0.000,0.000,0,0.000,24.928,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22564,0.000,0.000,0.000,0,0.000,6.954
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,6.151,10.072,21.026,57.119,394.925,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,64786,135214,23432,3054,0,0,0,1,103.200,415.249,230.787,10.286,14.098,27.958,0.000,0.000,47.685,40.915,0.000,0.000,0.000,0.000,0.000,40.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.223,60.620,6.361,0.000,0.000,10884048,0,88.601,42.056,29.223,0.000,20,15,7461145220285704044,12144965187181402796,5113406298481224610,14303990471150527108,6101665858607488865,200000,0,0,0,177.881,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33627,0,13.881,0.216,0.000,91256,10.055,14.098,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.911,1.774,0.000,97236,10.278,47.685,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33627,0,0.000,0.000,0.000,0,0.000,27.958,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.915,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64786,0.000,0.000,0.000,0,0.000,29.223,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23432,0.000,0.000,0.000,0,0.000,6.361
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,6.578,4.334,20.447,57.838,427.245,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,65492,134508,23389,3387,0,0,0,1,97.801,406.435,220.888,7.512,15.085,24.313,0.000,0.000,58.346,36.952,0.000,0.000,0.000,0.000,0.000,36.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.394,53.285,6.975,0.000,0.000,11002656,0,95.298,39.398,25.394,0.000,20,16,14440708631292506924,6670645994453464754,9504741384652833372,13441994835025162607,18194931384376558163,200000,0,0,0,178.351,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33565,0,14.834,0.251,0.000,91298,8.543,15.085,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,56.533,1.813,0.000,98394,10.042,58.346,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33565,0,0.000,0.000,0.000,0,0.000,24.313,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.952,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65492,0.000,0.000,0.000,0,0.000,25.394,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23389,0.000,0.000,0.000,0,0.000,6.975
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,6.994,-1.446,19.850,57.982,415.716,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,63732,136268,23059,2434,0,0,0,1,102.661,417.649,233.900,8.418,15.834,25.554,0.000,0.000,46.717,44.430,0.000,0.000,0.000,0.000,0.000,44.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.447,65.498,6.656,0.000,0.000,10706976,0,91.148,41.388,27.447,0.000,20,17,2600079158189563807,3505936785992697936,13213597493490085694,13492103954664496713,4457614681459694059,200000,0,0,0,176.864,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33433,0,15.591,0.243,0.000,92205,10.542,15.834,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.247,1.470,0.000,95136,10.690,46.717,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33433,0,0.000,0.000,0.000,0,0.000,25.554,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,44.430,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63732,0.000,0.000,0.000,0,0.000,27.447,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23059,0.000,0.000,0.000,0,0.000,6.656
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,7.420,-7.212,19.260,57.550,426.413,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,61081,138919,22445,2484,0,0,0,1,97.266,393.272,213.921,7.217,15.563,21.563,0.000,0.000,45.991,36.720,0.000,0.000,0.000,0.000,0.000,36.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.028,63.837,7.646,0.000,0.000,10261608,0,82.711,37.126,23.028,0.000,20,18,15256805097710554068,2619533410868196136,5496134482746366190,13034177524068930537,9393088654783457509,200000,0,0,0,171.383,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33504,0,15.314,0.248,0.000,81434,9.118,15.563,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.651,1.339,0.000,85794,9.030,45.991,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33504,0,0.000,0.000,0.000,0,0.000,21.563,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.720,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61081,0.000,0.000,0.000,0,0.000,23.028,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22445,0.000,0.000,0.000,0,0.000,7.646
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,7.820,-12.906,18.698,56.546,400.183,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,60007,139993,22180,2845,0,0,0,1,100.084,396.857,219.601,7.387,17.059,23.936,0.000,0.000,47.650,39.548,0.000,0.000,0.000,0.000,0.000,39.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.669,60.349,6.498,0.000,0.000,10081176,0,87.198,40.995,23.669,0.000,20,19,11502810192213659019,6794682377720560234,2272792061998874864,15482843154462386586,13748637916083657185,200000,0,0,0,170.498,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33442,0,16.808,0.251,0.000,86472,9.479,17.059,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.166,1.484,0.000,89892,9.349,47.650,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33442,0,0.000,0.000,0.000,0,0.000,23.936,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.548,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60007,0.000,0.000,0.000,0,0.000,23.669,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22180,0.000,0.000,0.000,0,0.000,6.498
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,8.225,-18.472,18.189,54.980,404.988,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,63318,136682,22171,2650,0,0,0,1,100.741,425.306,225.772,8.345,14.784,28.425,0.000,0.000,45.475,47.480,0.000,0.000,0.000,0.000,0.000,47.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.677,54.586,6.484,0.000,0.000,10637424,0,92.955,43.209,26.677,0.000,20,20,3857529204743722872,18323998568648012168,11814088152895883178,16061839426492080044,17110547586156410951,200000,0,0,0,192.844,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33658,0,14.522,0.262,0.000,99908,11.406,14.784,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.307,2.168,0.000,107538,10.742,45.475,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33658,0,0.000,0.000,0.000,0,0.000,28.425,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,47.480,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63318,0.000,0.000,0.000,0,0.000,26.677,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22171,0.000,0.000,0.000,0,0.000,6.484
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,8.661,-23.855,17.751,52.867,436.082,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,64941,135059,22911,2840,0,0,0,1,99.398,415.298,226.179,8.061,18.063,26.096,0.000,0.000,47.699,45.729,0.000,0.000,0.000,0.000,0.000,45.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.727,50.803,6.528,0.000,0.000,10910088,0,93.428,44.159,29.727,0.000,20,21,4894677377432205448,7968502595871137764,17841303413826451158,4020739419125971521,4089705751550669975,200000,0,0,0,182.357,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33508,0,17.725,0.338,0.000,99274,10.748,18.063,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.214,1.485,0.000,109098,10.562,47.699,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33508,0,0.000,0.000,0.000,0,0.000,26.096,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,45.729,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64941,0.000,0.000,0.000,0,0.000,29.727,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22911,0.000,0.000,0.000,0,0.000,6.528
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,9.086,-29.000,17.402,50.229,424.692,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,67884,132116,24085,2669,0,0,0,1,101.451,422.677,231.141,7.673,16.182,27.388,0.000,0.000,48.031,45.842,0.000,0.000,0.000,0.000,0.000,45.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.164,55.860,6.781,0.000,0.000,11404512,0,93.872,43.570,30.164,0.000,20,22,5464039245519454252,4184009418848124478,4448185683158807684,17312507547840680562,7222130513436664374,200000,0,0,0,184.515,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33466,0,15.927,0.256,0.000,96088,10.908,16.182,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.427,1.603,0.000,104742,10.586,48.031,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33466,0,0.000,0.000,0.000,0,0.000,27.388,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,45.842,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67884,0.000,0.000,0.000,0,0.000,30.164,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24085,0.000,0.000,0.000,0,0.000,6.781
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,9.520,-33.857,17.156,47.092,434.256,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,67754,132246,24525,2585,0,0,0,1,100.809,394.997,220.787,7.013,15.535,28.612,0.000,0.000,46.353,50.379,0.000,0.000,0.000,0.000,0.000,50.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.443,47.451,7.450,0.000,0.000,11382672,0,96.732,44.147,25.443,0.000,20,23,14764623168415943744,14707106482833081009,10834835481697202155,17689478856377352085,18259117507493661046,200000,0,0,0,166.527,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33474,0,15.302,0.233,0.000,89491,10.391,15.535,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.905,1.448,0.000,98574,10.723,46.353,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33474,0,0.000,0.000,0.000,0,0.000,28.612,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,50.379,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67754,0.000,0.000,0.000,0,0.000,25.443,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24525,0.000,0.000,0.000,0,0.000,7.450
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,9.924,-38.378,17.023,43.487,403.821,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,65299,134701,24385,2334,0,0,0,1,98.255,390.818,212.201,7.214,15.870,24.404,0.000,0.000,48.806,38.738,0.000,0.000,0.000,0.000,0.000,38.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.447,48.721,9.067,0.000,0.000,10970232,0,87.544,40.275,28.447,0.000,20,24,4680005362685250694,6468255570671903217,13110756096065449747,17873237339055070796,15828634045359618972,200000,0,0,0,169.255,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,15.550,0.321,0.000,87801,8.999,15.870,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.577,2.230,0.000,97236,10.968,48.806,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,0.000,0.000,0.000,0,0.000,24.404,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.738,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65299,0.000,0.000,0.000,0,0.000,28.447,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24385,0.000,0.000,0.000,0,0.000,9.067
