algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,19.742,56.850,18.835,-11.492,311.468,200000,1616268,199998,15566,7957,15566,233818,200000,33577,5724,181255,0,64317,135683,30351,3031,0,0,0,1,99.226,307.723,176.336,7.206,12.764,18.217,0.000,0.000,41.814,32.870,0.000,0.000,0.000,0.000,0.000,32.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.506,40.959,8.466,0.000,0.000,10805256,0,74.684,30.980,22.506,0.000,20,62,10421974371501366382,14119568360212279838,14426469115822831624,17934462993234615333,200000,0,0,0,122.698,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33628,0,12.764,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.814,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33628,0,18.217,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.870,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64317,22.506,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30351,8.466
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,20.062,57.712,19.406,-5.775,319.268,200000,1618212,199998,15775,8075,15775,233768,200000,33553,6164,183484,0,65507,134493,30601,3117,0,0,0,1,97.687,296.040,177.290,6.845,12.691,18.696,0.000,0.000,43.507,31.521,0.000,0.000,0.000,0.000,0.000,31.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.427,41.602,8.059,0.000,0.000,11005176,0,75.028,31.387,22.427,0.000,20,63,4197696578609088722,8145734515516221240,4795982067226492978,6556562284743222332,200000,0,0,0,110.570,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33577,0,12.691,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.507,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33577,0,18.696,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.521,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65507,22.427,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30601,8.059
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,20.370,58.000,20.000,0.000,308.002,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,62160,137840,29725,3984,0,0,0,1,97.920,295.686,167.567,6.609,12.178,16.635,0.000,0.000,42.641,29.746,0.000,0.000,0.000,0.000,0.000,29.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.270,39.487,8.397,0.000,0.000,10442880,0,72.387,28.813,20.270,0.000,20,64,1132352526010671939,16565719601786175302,17501515389035867340,5890957517759327051,200000,0,0,0,119.607,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33553,0,12.178,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.641,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33553,0,16.635,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.746,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62160,20.270,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29725,8.397
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,880.680,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,1,199999,0,1,1,0,0,0,8,116.886,471.677,410.773,110.106,0.000,0.004,0.000,0.000,0.001,253.894,0.000,0.000,0.000,0.000,0.000,253.893,0.002,0.000,0.000,0.000,0.000,0.000,0.000,18.298,28.469,3.784,0.000,0.000,33599832,0,253.895,0.004,18.298,0.000,20,1,17880210218852421070,5977180557121830227,17573036779925616676,4572731874036087188,200000,0,0,0,57.093,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,automatic,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.002,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,253.893,automatic,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,199999,18.298,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,3.784
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.486,57.712,20.594,5.775,485.797,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,199999,0,1,5943,0,0,0,8,269.565,195.691,136.279,8.373,3.946,25.063,0.000,0.000,7.988,48.906,0.000,0.000,0.000,0.000,0.000,48.906,0.163,0.474,0.294,0.010,1.762,22.347,0.000,21.230,20.773,4.391,0.000,0.000,33599832,0,78.028,29.009,21.230,0.000,20,2,10498043746124625550,10138580484592569624,6974023681053322935,8526909214016674551,200000,0,0,0,54.992,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,3.946,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198275,0,7.988,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,312,0,25.050,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198275,0,48.906,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,199999,21.230,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,4.391
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.686,56.850,21.165,11.492,200.596,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,57219,142780,22777,4237,0,0,0,8,96.483,151.955,91.371,6.772,2.853,18.307,0.000,0.000,7.437,25.625,0.000,0.000,0.000,0.000,0.000,25.624,0.280,1.098,0.416,0.018,4.749,11.735,0.000,8.439,21.937,6.150,0.000,0.000,9612792,0,42.002,21.160,8.439,0.000,20,3,8740759605423880359,1640555370884832755,5591888071812846264,4596872360048787178,200000,0,0,0,54.292,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33614,0,2.853,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194008,0,7.437,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1144,0,18.296,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194008,0,25.624,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,57219,8.439,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22777,6.150
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.848,55.423,21.690,17.096,161.586,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,59193,140806,25321,3882,0,0,0,8,227.209,151.733,89.536,5.101,2.979,19.146,0.000,0.000,6.377,26.075,0.000,0.000,0.000,0.000,0.000,26.075,0.296,1.679,0.451,0.014,5.712,10.978,0.000,8.326,21.531,7.261,0.000,0.000,9944424,0,39.787,22.125,8.326,0.000,20,4,2213595259957853764,7568413999248190805,4921616559892757118,18043163426793853018,200000,0,0,0,54.730,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33714,0,2.979,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192418,0,6.377,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1381,0,19.130,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192418,0,26.075,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59193,8.326,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25321,7.261
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.011,53.446,22.148,22.529,162.714,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,60479,139520,26006,4243,0,0,0,8,99.801,162.812,99.639,6.427,3.095,23.156,0.000,0.000,6.802,29.864,0.000,0.000,0.000,0.000,0.000,29.863,0.341,1.749,0.785,0.017,7.332,12.908,0.000,8.617,21.678,6.191,0.000,0.000,10160472,0,45.279,26.251,8.617,0.000,20,5,11558863183315997504,6733319019663245412,12259924687577902111,13621817734845741777,200000,0,0,0,56.835,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33926,0,3.095,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191925,0,6.802,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1535,0,23.132,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191925,0,29.863,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60479,8.617,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26006,6.191
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,1.183,50.937,22.520,27.739,172.411,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,60703,139297,26967,3968,0,0,0,8,172.077,170.701,104.937,5.450,2.932,23.752,0.000,0.000,7.404,34.070,0.000,0.000,0.000,0.000,0.000,34.069,0.373,1.709,0.540,0.013,6.558,14.537,0.000,8.336,22.993,7.144,0.000,0.000,10198104,0,51.655,26.684,8.336,0.000,20,6,14963729072714551044,2504589822901756120,6770990170278849198,14798544035626559840,200000,0,0,0,58.335,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34139,0,2.932,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191488,0,7.404,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1600,0,23.729,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191488,0,34.069,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60703,8.336,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26967,7.144
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,1.361,47.922,22.793,32.673,177.974,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,60188,139811,28067,4325,0,0,0,8,229.546,170.337,106.002,9.019,3.377,22.778,0.000,0.000,7.178,28.836,0.000,0.000,0.000,0.000,0.000,28.836,0.315,1.495,0.636,0.020,5.663,14.630,0.000,9.203,25.611,6.906,0.000,0.000,10111584,0,45.882,26.155,9.203,0.000,20,7,12097232280918557355,1484508623185095291,17769969818639545704,17014387750036138862,200000,0,0,0,57.200,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34173,0,3.377,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193165,0,7.178,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1279,0,22.760,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193165,0,28.836,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60188,9.203,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28067,6.906
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.540,44.431,22.954,37.282,178.442,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,61733,138267,29906,5325,0,0,0,8,164.263,179.449,114.322,5.234,3.078,21.517,0.000,0.000,7.413,41.882,0.000,0.000,0.000,0.000,0.000,41.882,0.260,0.993,0.521,0.003,4.515,15.209,0.000,9.513,25.684,8.166,0.000,0.000,10371144,0,61.708,24.595,9.513,0.000,20,8,7165266413408466178,7783257179921695138,15440299088060168580,4738464998413530280,200000,0,0,0,56.713,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34106,0,3.078,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194783,0,7.413,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,976,0,21.502,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194783,0,41.882,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61733,9.513,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29906,8.166
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,1.731,40.498,22.999,41.520,191.696,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,64077,135922,32020,6161,0,0,0,8,93.409,158.858,93.358,5.069,3.124,20.033,0.000,0.000,7.269,26.029,0.000,0.000,0.000,0.000,0.000,26.028,0.186,0.739,0.500,0.003,3.186,15.401,0.000,9.108,22.726,8.241,0.000,0.000,10764936,0,46.210,23.157,9.108,0.000,20,9,2088934972682076231,1130222887761867190,12831338062014181277,4204149245298078450,200000,0,0,0,56.989,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34174,0,3.124,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196245,0,7.269,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,706,0,20.016,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196245,0,26.028,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64077,9.108,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,32020,8.241
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.903,36.162,22.925,45.346,171.616,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,65254,134745,33962,6795,0,0,0,8,92.287,161.433,95.277,8.967,3.130,17.676,0.000,0.000,7.113,26.319,0.000,0.000,0.000,0.000,0.000,26.318,0.128,0.519,0.227,0.003,1.881,14.907,0.000,9.493,22.578,8.984,0.000,0.000,10962672,0,47.014,20.806,9.493,0.000,20,10,7929091375983876964,4148249379369897430,4789572561677936393,11864531304568056628,200000,0,0,0,56.928,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34196,0,3.130,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197217,0,7.113,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,530,0,17.665,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197217,0,26.318,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65254,9.493,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33962,8.984
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,2.076,31.468,22.735,48.722,173.563,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,65340,134660,34642,6817,0,0,0,8,164.837,159.428,94.829,6.194,2.992,19.121,0.000,0.000,6.747,27.322,0.000,0.000,0.000,0.000,0.000,27.321,0.124,0.423,0.262,0.003,1.779,16.513,0.000,9.363,23.090,7.692,0.000,0.000,10977120,0,49.589,22.113,9.363,0.000,20,11,7716014713231548368,11966640825832472449,2936329696377599435,5769801941632414398,200000,0,0,0,56.643,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34043,0,2.992,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198088,0,6.747,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,2,383,0,19.104,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198088,0,27.321,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65340,9.363,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34642,7.692
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,2.246,26.460,22.436,51.613,169.145,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,62968,137031,34594,5779,0,0,0,8,255.404,155.871,89.895,6.193,2.700,17.957,0.000,0.000,6.936,23.479,0.000,0.000,0.000,0.000,0.000,23.478,0.119,0.585,0.354,0.005,3.204,13.674,0.000,8.466,24.165,8.972,0.000,0.000,10578624,0,42.546,20.657,8.466,0.000,20,12,12513899104948994883,8773347649960306180,11742563192499543283,17566631783993503713,200000,0,0,0,56.740,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33859,0,2.700,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197047,0,6.936,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,600,0,17.942,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197047,0,23.478,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62968,8.466,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34594,8.972
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,2.414,21.190,22.041,53.991,168.389,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,59664,140336,34327,5389,0,0,0,8,158.802,156.406,91.086,5.819,2.958,17.846,0.000,0.000,6.661,24.396,0.000,0.000,0.000,0.000,0.000,24.396,0.167,0.668,0.486,0.004,2.623,13.884,0.000,8.859,24.545,8.746,0.000,0.000,10023552,0,43.059,20.805,8.859,0.000,20,13,15721023846212249210,7985901360231321369,1171555780814262575,18239834171527566255,200000,0,0,0,56.312,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33756,0,2.958,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196403,0,6.661,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,662,0,17.831,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196403,0,24.396,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59664,8.859,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34327,8.746
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,2.583,15.709,21.564,55.832,169.480,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,61487,138513,35401,5585,0,0,0,8,176.942,157.688,91.608,5.652,2.987,19.268,0.000,0.000,6.420,24.833,0.000,0.000,0.000,0.000,0.000,24.832,0.165,0.783,0.252,0.002,3.411,14.643,0.000,8.803,23.646,7.485,0.000,0.000,10329816,0,43.296,22.254,8.803,0.000,20,14,741659987512228135,16290827925674946331,11927697215920248553,5317377401584438523,200000,0,0,0,58.293,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33694,0,2.987,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195813,0,6.420,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,736,0,19.256,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195813,0,24.832,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61487,8.803,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35401,7.485
