algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,378,600,0.631,1.405,0.000,6.000,4.619,5.908,10350,42764,10348,24,12,38,12419,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.586,2.294,0.141,0.218,0.068,0.000,0.000,0.671,0.072,0.002,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.063,0.000,0.000,1.123,0.866,0.006,0.006,0.005,0.007,0.003,0.003,0.005,0.011,0.046,1.344,0.185,0.043,0.002,0.692,0.000,0.000,4789620,96,0.743,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,379,600,0.633,1.411,0.000,6.000,4.584,5.931,10298,42812,10296,24,12,76,12403,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.799,1.716,0.140,0.216,0.106,0.000,0.000,0.480,0.070,0.002,0.000,0.000,0.000,0.000,0.067,0.003,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.704,0.859,0.006,0.006,0.007,0.007,0.003,0.003,0.005,0.011,0.047,1.284,0.151,0.035,0.002,0.623,0.000,0.000,4794996,96,0.551,0.322,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,380,600,0.634,1.416,0.000,6.000,4.549,5.060,10228,42864,10226,26,14,96,12343,0,0,0,0,0,0,0,0,0,0,0,0,8,375.872,4.246,1.642,0.132,0.228,0.123,0.000,0.000,0.428,0.082,0.002,0.000,0.000,0.000,0.000,0.079,0.003,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.649,0.694,0.006,0.007,0.005,0.006,0.003,0.003,0.005,0.011,0.047,0.974,0.126,0.029,0.003,0.682,0.000,0.000,4800820,96,0.510,0.351,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,381,600,0.636,1.421,0.000,6.000,4.514,4.459,10125,42918,10123,27,13,130,12263,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.032,1.344,0.102,0.222,0.161,0.000,0.000,0.342,0.050,0.001,0.000,0.000,0.000,0.000,0.048,0.004,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.466,0.801,0.005,0.006,0.003,0.005,0.003,0.003,0.006,0.011,0.042,0.965,0.112,0.027,0.002,0.684,0.000,0.000,4806868,96,0.392,0.384,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,382,600,0.638,1.425,0.000,6.000,4.479,4.247,10140,42982,10138,32,16,17,12167,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.194,1.734,0.084,0.199,0.050,0.000,0.000,0.570,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.005,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.758,1.018,0.006,0.004,0.003,0.005,0.003,0.003,0.006,0.012,0.042,1.319,0.216,0.075,0.004,0.640,0.000,0.000,4814036,96,0.642,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,383,600,0.639,1.431,0.000,6.000,4.445,5.648,10121,43022,10119,20,10,39,12164,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.614,1.941,0.342,0.219,0.076,0.000,0.000,0.418,0.047,0.002,0.000,0.000,0.000,0.000,0.043,0.004,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.838,0.711,0.006,0.004,0.003,0.006,0.003,0.003,0.006,0.012,0.043,1.002,0.144,0.033,0.002,0.682,0.000,0.000,4818516,96,0.465,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,384,600,0.641,1.436,0.000,6.000,4.410,4.874,10137,43110,10135,44,22,28,12169,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.970,1.914,0.086,0.214,0.067,0.000,0.000,0.533,0.154,0.003,0.000,0.000,0.000,0.000,0.149,0.005,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.860,0.761,0.006,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.040,1.258,0.193,0.045,0.004,0.689,0.000,0.000,4828372,96,0.686,0.281,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,385,600,0.643,1.441,0.000,6.000,4.376,5.295,10111,43142,10109,16,8,42,12166,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,7.836,2.215,0.145,0.222,0.071,0.000,0.000,0.650,0.053,0.002,0.000,0.000,0.000,0.000,0.050,0.004,0.000,0.000,0.000,0.000,0.065,0.000,0.000,1.074,0.805,0.007,0.006,0.003,0.005,0.003,0.003,0.004,0.012,0.043,1.314,0.197,0.034,0.003,3.162,0.000,0.000,4831956,96,0.703,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,386,600,0.644,1.449,0.000,6.000,4.341,8.106,10083,43206,10081,32,16,60,12138,0,0,0,0,0,0,0,0,0,0,0,0,8,426.272,3.754,1.204,0.091,0.154,0.083,0.000,0.000,0.333,0.061,0.002,0.000,0.000,0.000,0.000,0.058,0.003,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.481,0.709,0.006,0.005,0.003,0.005,0.003,0.003,0.004,0.012,0.041,0.973,0.114,0.028,0.002,0.629,0.000,0.000,4839124,96,0.394,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,387,600,0.646,1.453,0.000,6.000,4.307,3.968,10109,43282,10107,38,19,12,12140,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.789,1.170,0.085,0.197,0.025,0.000,0.000,0.326,0.078,0.002,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.460,0.702,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,0.966,0.110,0.058,0.002,0.687,0.000,0.000,4847636,96,0.404,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,388,600,0.648,1.457,0.000,6.000,4.272,3.991,10105,43310,10103,14,7,18,12137,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.736,1.094,0.084,0.193,0.028,0.000,0.000,0.299,0.031,0.001,0.000,0.000,0.000,0.000,0.028,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.458,0.707,0.006,0.006,0.003,0.007,0.003,0.003,0.006,0.011,0.045,0.998,0.116,0.028,0.001,0.690,0.000,0.000,4850772,96,0.330,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,389,600,0.649,1.461,0.000,6.000,4.238,3.950,10113,43366,10111,28,14,20,12143,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.221,1.212,0.084,0.192,0.031,0.000,0.000,0.357,0.064,0.002,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.485,0.871,0.006,0.006,0.005,0.005,0.003,0.003,0.005,0.011,0.044,1.224,0.132,0.028,0.001,0.645,0.000,0.000,4857044,96,0.421,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,390,600,0.651,1.465,0.000,6.000,4.204,4.438,10118,43428,10116,31,15,26,12148,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.779,1.153,0.084,0.161,0.038,0.000,0.000,0.326,0.051,0.001,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.495,0.720,0.005,0.006,0.005,0.007,0.003,0.003,0.006,0.011,0.046,0.979,0.116,0.026,0.001,0.687,0.000,0.000,4863988,96,0.376,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,391,600,0.653,1.469,0.000,6.000,4.170,3.984,10109,43470,10107,21,10,30,12145,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.957,1.161,0.083,0.212,0.042,0.000,0.000,0.310,0.052,0.001,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.462,0.828,0.006,0.006,0.005,0.007,0.003,0.003,0.006,0.011,0.046,1.018,0.126,0.028,0.002,0.696,0.000,0.000,4868692,96,0.362,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,392,600,0.654,1.474,0.000,6.000,4.136,4.467,10105,43522,10103,26,13,30,12138,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.928,1.642,0.133,0.212,0.045,0.000,0.000,0.522,0.071,0.002,0.000,0.000,0.000,0.000,0.068,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.659,0.926,0.006,0.006,0.005,0.007,0.003,0.003,0.004,0.011,0.044,1.316,0.158,0.036,0.002,0.698,0.000,0.000,4874516,96,0.593,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,393,600,0.656,1.479,0.000,6.000,4.102,5.205,10091,43558,10089,18,9,32,12131,0,0,0,0,0,0,0,0,0,0,0,0,8,1860.894,5.144,2.274,0.134,0.222,0.089,0.000,0.000,0.648,0.070,0.004,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.081,0.000,0.000,1.111,0.790,0.005,0.006,0.005,0.006,0.003,0.003,0.005,0.011,0.045,1.079,0.185,0.064,0.004,0.625,0.000,0.000,4878548,96,0.717,0.311,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,394,600,0.658,1.485,0.000,6.000,4.068,5.549,10073,43606,10071,24,12,42,12114,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.507,2.336,0.275,0.252,0.076,0.000,0.000,0.550,0.065,0.002,0.000,0.000,0.000,0.000,0.061,0.005,0.000,0.000,0.000,0.000,0.069,0.000,0.000,1.117,0.765,0.005,0.004,0.003,0.007,0.003,0.003,0.005,0.011,0.041,1.325,0.203,0.043,0.002,0.696,0.000,0.000,4883924,96,0.616,0.328,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,395,600,0.659,1.490,0.000,6.000,4.034,5.824,10022,43646,10020,20,10,71,12090,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.772,1.563,0.135,0.211,0.099,0.000,0.000,0.391,0.053,0.002,0.000,0.000,0.000,0.000,0.050,0.003,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.673,0.806,0.007,0.006,0.005,0.007,0.003,0.003,0.004,0.011,0.047,1.374,0.169,0.034,0.002,0.692,0.000,0.000,4888404,96,0.444,0.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,396,600,0.661,1.496,0.000,6.000,4.001,5.397,10023,43694,10021,24,12,23,12027,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.635,1.479,0.142,0.215,0.037,0.000,0.000,0.353,0.065,0.001,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.666,0.793,0.006,0.006,0.003,0.005,0.003,0.003,0.004,0.012,0.042,1.389,0.154,0.034,0.003,0.653,0.000,0.000,4893780,96,0.418,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,397,600,0.663,1.501,0.000,6.000,3.967,4.896,10007,43730,10005,18,9,34,12025,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.667,1.543,0.133,0.211,0.050,0.000,0.000,0.392,0.057,0.001,0.000,0.000,0.000,0.000,0.055,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.699,0.783,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.013,0.042,1.329,0.154,0.034,0.002,0.695,0.000,0.000,4897812,96,0.449,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,398,600,0.664,1.506,0.000,6.000,3.933,4.915,9995,43766,9993,18,9,30,12005,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.598,1.526,0.128,0.209,0.048,0.000,0.000,0.428,0.054,0.002,0.000,0.000,0.000,0.000,0.051,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.659,0.769,0.006,0.004,0.004,0.007,0.003,0.003,0.004,0.012,0.042,1.277,0.160,0.034,0.002,0.701,0.000,0.000,4901844,96,0.482,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,399,600,0.666,1.510,0.000,6.000,3.900,4.846,10005,43826,10003,30,15,20,12004,0,0,0,0,0,0,0,0,0,0,0,0,8,314.469,5.058,1.296,0.133,0.211,0.039,0.000,0.000,0.344,0.067,0.002,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.501,0.818,0.007,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.040,1.536,0.124,0.029,0.002,1.157,0.000,0.000,4908564,96,0.411,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,400,600,0.668,1.516,0.000,6.000,3.867,5.279,10013,43862,10011,18,9,10,12013,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.142,1.370,0.085,0.208,0.020,0.000,0.000,0.346,0.055,0.001,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.655,0.839,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.040,1.045,0.122,0.030,0.001,0.634,0.000,0.000,4912596,96,0.401,0.229,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,401,600,0.669,1.520,0.000,6.000,3.833,4.369,10027,43942,10025,40,20,26,12029,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.841,1.217,0.087,0.213,0.060,0.000,0.000,0.317,0.073,0.002,0.000,0.000,0.000,0.000,0.070,0.005,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.466,0.713,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,0.976,0.113,0.026,0.001,0.699,0.000,0.000,4921556,96,0.390,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,402,600,0.671,1.524,0.000,6.000,3.800,4.044,10017,43982,10015,20,10,30,12026,0,0,0,0,0,0,0,0,0,0,0,0,8,419.914,3.809,1.150,0.084,0.216,0.048,0.000,0.000,0.301,0.044,0.001,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.457,0.731,0.005,0.006,0.005,0.005,0.003,0.003,0.005,0.011,0.043,0.993,0.116,0.027,0.001,0.697,0.000,0.000,4926036,96,0.345,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,403,600,0.673,1.528,0.000,6.000,3.767,4.009,9989,44006,9987,12,6,40,12013,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.959,1.231,0.083,0.219,0.111,0.000,0.000,0.306,0.028,0.001,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.484,0.736,0.006,0.005,0.007,0.005,0.003,0.003,0.005,0.011,0.044,1.100,0.113,0.026,0.001,0.658,0.000,0.000,4928724,96,0.334,0.330,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,404,600,0.674,1.532,0.000,6.000,3.734,4.162,9987,44046,9985,20,10,22,11980,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.807,1.151,0.083,0.205,0.035,0.000,0.000,0.305,0.041,0.002,0.000,0.000,0.000,0.000,0.038,0.004,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.482,0.718,0.006,0.006,0.004,0.005,0.003,0.003,0.005,0.011,0.043,0.996,0.121,0.028,0.001,0.697,0.000,0.000,4933204,96,0.347,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,405,600,0.676,1.536,0.000,6.000,3.701,4.020,9967,44090,9965,22,10,42,11977,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.102,2.191,0.084,0.216,0.101,0.000,0.000,0.474,0.087,0.002,0.000,0.000,0.000,0.000,0.082,0.007,0.000,0.000,0.000,0.000,0.092,0.000,0.000,1.230,0.728,0.005,0.006,0.003,0.005,0.003,0.003,0.004,0.011,0.041,1.081,0.196,0.066,0.005,0.704,0.000,0.000,4938132,96,0.561,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,406,600,0.678,1.542,0.000,6.000,3.668,5.499,9939,44138,9937,24,12,52,11956,0,0,0,0,0,0,0,0,0,0,0,0,8,372.930,4.333,2.188,0.133,0.213,0.089,0.000,0.000,0.621,0.065,0.002,0.000,0.000,0.000,0.000,0.061,0.004,0.000,0.000,0.000,0.000,0.083,0.000,0.000,1.068,0.194,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.011,0.039,1.040,0.000,0.040,0.001,0.716,0.000,0.000,4943508,96,0.686,0.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,407,600,0.679,1.546,0.000,6.000,3.635,4.638,9953,44178,9951,20,10,6,11945,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.369,1.789,0.086,0.239,0.028,0.000,0.000,0.447,0.059,0.002,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.929,0.765,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,1.315,0.214,0.058,0.004,0.103,0.000,0.000,4947988,96,0.506,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,408,600,0.681,1.551,0.000,6.000,3.603,4.743,9919,44214,9917,18,9,52,11942,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.048,2.147,0.108,0.215,0.083,0.000,0.000,0.587,0.057,0.002,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.077,0.000,0.000,1.097,0.194,0.006,0.005,0.003,0.005,0.003,0.003,0.004,0.012,0.040,1.335,0.000,0.041,0.004,0.188,0.000,0.000,4952020,96,0.644,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,409,600,0.683,1.556,0.000,6.000,3.570,4.359,9883,44242,9881,14,7,50,11904,0,0,0,0,0,0,0,0,0,0,0,0,8,452.571,3.557,1.987,0.132,0.218,0.075,0.000,0.000,0.680,0.070,0.004,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.811,0.189,0.006,0.004,0.005,0.005,0.003,0.003,0.004,0.012,0.042,1.041,0.000,0.044,0.003,0.179,0.000,0.000,4955156,96,0.751,0.293,0.000,0.000,14
