algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,10,64,0.159,3.997,31.468,22.735,48.722,357.539,0.000,0.000,349.198,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,11,14171297774235295312,11966640825832472449,2936329696377599435,4770062035309081603,3236808997738095582,200000,0,0,0,150.748,200000,678674,0,165628,34372,199998,15540,7903,15540,0,11408,234064,200000,33859,6816,182869,0,65340,134660,22436,0,3381,0,0,0,0,10977120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.751,100.339,8.358,13.241,22.698,0.000,0.000,0.000,0.000,0.000,33.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.918,33.698,0.000,21.711,49.126,6.553,0.000,76.616,35.939,21.711,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34044,0,13.036,0.205,0.000,89629,8.844,13.241,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.594,1.324,0.000,93240,8.806,42.918,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34044,0,0.000,0.000,0.000,0,0.000,22.698,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,33.698,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65340,0.000,0.000,0.000,0,0.000,21.711,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22436,0.000,0.000,0.000,0,0.000,6.553
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,11,64,0.175,4.355,26.460,22.436,51.613,357.849,0.000,0.000,351.057,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,12,5329564024220870867,12340233750888763166,7252207091668294264,18372975826048541638,4208975477519361793,200000,0,0,0,157.556,200000,700598,0,168154,31846,199998,14497,7420,14497,0,9680,233892,200000,33757,5778,170854,0,62969,137031,22247,0,2149,0,0,0,0,10578792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.052,100.011,7.287,12.590,20.924,0.000,0.000,0.000,0.000,0.000,32.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.359,32.831,0.000,20.298,49.761,7.291,0.000,75.190,33.514,20.298,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33859,0,12.369,0.221,0.000,83872,8.250,12.590,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.164,1.195,0.000,86982,8.074,42.359,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33859,0,0.000,0.000,0.000,0,0.000,20.924,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,32.831,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62969,0.000,0.000,0.000,0,0.000,20.298,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22247,0.000,0.000,0.000,0,0.000,7.291
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,12,64,0.190,4.714,21.190,22.041,53.991,359.162,0.000,0.000,369.488,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,13,16935892054332587610,7985901360231321369,1171555780814262575,5796067217651964906,13209847332320952565,200000,0,0,0,172.297,200000,721738,0,168719,31281,199998,14366,7329,14366,0,9947,233943,200000,33694,5388,170215,0,59658,140342,21759,0,2583,0,0,0,0,10022544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.958,99.174,8.247,14.196,20.750,0.000,0.000,0.000,0.000,0.000,31.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.275,31.660,0.000,20.472,50.357,7.057,0.000,75.935,34.946,20.472,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33757,0,13.953,0.243,0.000,84019,8.070,14.196,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.705,1.569,0.000,86196,8.015,44.275,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33757,0,0.000,0.000,0.000,0,0.000,20.750,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,31.660,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59658,0.000,0.000,0.000,0,0.000,20.472,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21759,0.000,0.000,0.000,0,0.000,7.057
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,13,64,0.206,5.092,15.709,21.564,55.832,378.195,0.000,0.000,357.022,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,14,14001887723358013431,16290827925674946331,11927697215920248553,7295109318311684051,1284541679729744499,200000,0,0,0,153.662,200000,745076,0,166667,33333,199998,15353,7804,15353,0,10502,233853,200000,33627,5584,178533,0,61486,138514,22564,0,2689,0,0,0,0,10329648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.257,98.213,8.222,14.781,21.160,0.000,0.000,0.000,0.000,0.000,33.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.535,33.313,0.000,25.532,50.712,6.967,0.000,75.848,35.941,25.532,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33694,0,14.555,0.226,0.000,86415,8.195,14.781,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.974,1.561,0.000,92118,8.614,42.535,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33694,0,0.000,0.000,0.000,0,0.000,21.160,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,33.313,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61486,0.000,0.000,0.000,0,0.000,25.532,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22564,0.000,0.000,0.000,0,0.000,6.967
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,14,64,0.222,5.458,10.072,21.026,57.119,366.001,0.000,0.000,374.087,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,15,6461387322705707052,12144965187181402796,5113406298481224610,14303990471150527108,6101665858607488865,200000,0,0,0,157.948,200000,770362,0,164860,35140,199998,16206,8304,16206,0,11405,233908,200000,33565,5787,188492,0,64786,135214,23432,0,3054,0,0,0,0,10884048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.500,98.021,8.396,14.838,25.527,0.000,0.000,0.000,0.000,0.000,37.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.830,37.607,0.000,23.211,51.089,7.400,0.000,85.437,40.366,23.211,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33627,0,14.620,0.219,0.000,91256,9.034,14.838,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.034,1.796,0.000,97236,9.814,47.830,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33627,0,0.000,0.000,0.000,0,0.000,25.527,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.607,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64786,0.000,0.000,0.000,0,0.000,23.211,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23432,0.000,0.000,0.000,0,0.000,7.400
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,15,64,0.238,5.842,4.334,20.447,57.838,383.530,0.000,0.000,358.590,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,16,12944171275107291116,6670645994453464754,9504741384652833372,13441994835025162607,18194931384376558163,200000,0,0,0,151.122,200000,795986,0,164929,35071,199998,16399,8303,16399,0,11699,233659,200000,33433,5579,189692,0,65492,134508,23389,0,3387,0,0,0,0,11002656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.634,97.956,7.826,14.258,23.408,0.000,0.000,0.000,0.000,0.000,36.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.330,36.661,0.000,24.234,48.915,7.615,0.000,80.990,37.666,24.234,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33565,0,14.037,0.221,0.000,91298,8.545,14.258,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.037,1.293,0.000,98394,9.450,44.330,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33565,0,0.000,0.000,0.000,0,0.000,23.408,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.661,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65492,0.000,0.000,0.000,0,0.000,24.234,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23389,0.000,0.000,0.000,0,0.000,7.615
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,16,64,0.254,6.209,-1.446,19.850,57.982,367.363,0.000,0.000,347.782,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,17,108896495127271535,3505936785992697936,13213597493490085694,13492103954664496713,4457614681459694059,200000,0,0,0,152.792,200000,822450,0,165144,34856,199998,15856,7931,15856,0,10374,233705,200000,33504,5256,187341,0,63732,136268,23059,0,2434,0,0,0,0,10706976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.870,101.145,6.862,13.318,21.111,0.000,0.000,0.000,0.000,0.000,35.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.192,35.424,0.000,21.941,45.020,7.867,0.000,78.616,34.430,21.941,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33433,0,13.091,0.227,0.000,92205,8.973,13.318,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.990,1.202,0.000,95136,9.118,43.192,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33433,0,0.000,0.000,0.000,0,0.000,21.111,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,35.424,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63732,0.000,0.000,0.000,0,0.000,21.941,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23059,0.000,0.000,0.000,0,0.000,7.867
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,17,64,0.270,6.565,-7.212,19.260,57.550,356.146,0.000,0.000,353.091,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,18,3588831899230453524,2619533410868196136,5496134482746366190,13034177524068930537,9393088654783457509,200000,0,0,0,157.311,200000,847026,0,168379,31621,199998,14299,7231,14299,0,9719,233572,200000,33442,5127,167228,0,61081,138919,22445,0,2484,0,0,0,0,10261608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.398,99.385,7.521,13.798,20.918,0.000,0.000,0.000,0.000,0.000,32.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.557,32.910,0.000,21.093,48.599,7.163,0.000,76.467,34.716,21.093,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33504,0,13.566,0.232,0.000,81434,8.290,13.798,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.029,1.528,0.000,85794,8.535,43.557,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33504,0,0.000,0.000,0.000,0,0.000,20.918,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,32.910,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61081,0.000,0.000,0.000,0,0.000,21.093,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22445,0.000,0.000,0.000,0,0.000,7.163
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,18,64,0.286,6.927,-12.906,18.698,56.546,361.381,0.000,0.000,349.801,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,19,11765761320066413723,6794682377720560234,2272792061998874864,15482843154462386586,13748637916083657185,200000,0,0,0,153.204,200000,871614,0,167594,32406,199998,14982,7663,14982,0,10545,233779,200000,33658,4708,176364,0,60007,139993,22180,0,2845,0,0,0,0,10081176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.189,100.051,7.080,12.688,20.258,0.000,0.000,0.000,0.000,0.000,34.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.699,34.146,0.000,22.871,49.448,6.172,0.000,77.845,32.945,22.871,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33442,0,12.462,0.225,0.000,86472,8.381,12.688,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.395,1.304,0.000,89892,8.400,43.699,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33442,0,0.000,0.000,0.000,0,0.000,20.258,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.146,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60007,0.000,0.000,0.000,0,0.000,22.871,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22180,0.000,0.000,0.000,0,0.000,6.172
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,19,64,0.302,7.283,-18.472,18.189,54.980,356.327,0.000,0.000,359.181,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,20,17057726148893072504,18323998568648012168,11814088152895883178,16061839426492080044,17110547586156410951,200000,0,0,0,156.802,200000,899698,0,163118,36882,199998,17923,9200,17923,0,11898,233769,200000,33508,4576,207446,0,63318,136682,22171,0,2650,0,0,0,0,10637424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.999,97.930,9.125,11.711,22.406,0.000,0.000,0.000,0.000,0.000,38.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.054,38.252,0.000,23.150,47.300,8.100,0.000,80.306,34.117,23.150,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33658,0,11.475,0.236,0.000,99908,9.500,11.711,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.735,1.319,0.000,107538,9.477,42.054,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33658,0,0.000,0.000,0.000,0,0.000,22.406,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.252,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63318,0.000,0.000,0.000,0,0.000,23.150,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22171,0.000,0.000,0.000,0,0.000,8.100
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,20,64,0.317,7.651,-23.855,17.751,52.867,367.768,0.000,0.000,375.291,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,21,4429436316164010888,7968502595871137764,17841303413826451158,4020739419125971521,4089705751550669975,200000,0,0,0,164.022,200000,927212,0,162168,37832,199998,18183,9182,18183,0,12026,233841,200000,33466,4638,208372,0,64941,135059,22911,0,2840,0,0,0,0,10910088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.293,101.768,7.407,13.236,23.184,0.000,0.000,0.000,0.000,0.000,40.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.099,40.814,0.000,24.755,51.797,6.749,0.000,83.913,36.419,24.755,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33508,0,12.993,0.243,0.000,99274,9.594,13.236,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.498,1.601,0.000,109098,9.940,43.099,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33508,0,0.000,0.000,0.000,0,0.000,23.184,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.814,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64941,0.000,0.000,0.000,0,0.000,24.755,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22911,0.000,0.000,0.000,0,0.000,6.749
