algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.662,0.000,6.000,12.031,4.575,11776,29936,11774,36,18,43,14093,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.983,1.956,0.107,0.228,0.073,0.000,0.000,0.695,0.100,0.003,0.000,0.000,0.000,0.000,0.096,0.003,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.752,0.609,0.006,0.008,0.007,0.005,0.003,0.003,0.006,0.012,0.051,0.720,0.098,0.029,0.002,0.488,0.000,0.000,3352884,96,0.795,0.301,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.666,0.000,6.000,12.000,4.692,11754,30016,11752,40,21,62,14082,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.461,1.553,0.154,0.236,0.101,0.000,0.000,0.425,0.075,0.001,0.000,0.000,0.000,0.000,0.073,0.002,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.561,0.521,0.006,0.006,0.006,0.008,0.003,0.003,0.006,0.012,0.049,0.695,0.107,0.025,0.001,0.483,0.000,0.000,3361844,96,0.500,0.337,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,173,600,0.289,0.670,0.000,6.000,11.969,3.697,11718,30132,11716,58,29,94,14053,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.689,1.608,0.098,0.235,0.177,0.000,0.000,0.444,0.107,0.009,0.000,0.000,0.000,0.000,0.097,0.007,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.547,0.510,0.006,0.006,0.005,0.006,0.003,0.003,0.006,0.012,0.046,0.839,0.120,0.037,0.002,0.488,0.000,0.000,3374836,96,0.551,0.411,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,174,600,0.290,0.674,0.000,6.000,11.938,4.260,11701,30168,11699,18,9,35,14014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.174,2.052,0.132,0.183,0.054,0.000,0.000,0.577,0.076,0.003,0.000,0.000,0.000,0.000,0.071,0.002,0.000,0.000,0.000,0.000,0.050,0.000,0.000,1.029,0.582,0.007,0.006,0.005,0.007,0.003,0.003,0.005,0.011,0.047,0.801,0.123,0.028,0.002,0.487,0.000,0.000,3378868,96,0.652,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,175,600,0.292,0.679,0.000,6.000,11.907,4.453,11688,30206,11686,19,9,32,13994,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.439,2.125,0.407,0.229,0.063,0.000,0.000,0.545,0.062,0.003,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.818,0.670,0.006,0.007,0.005,0.007,0.003,0.003,0.005,0.012,0.048,0.785,0.154,0.063,0.005,0.539,0.000,0.000,3383124,96,0.607,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,176,600,0.294,0.684,0.000,6.000,11.876,4.813,11666,30250,11664,22,11,44,13980,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.256,2.149,0.166,0.181,0.076,0.000,0.000,0.755,0.074,0.001,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.898,0.631,0.006,0.006,0.005,0.005,0.003,0.003,0.005,0.012,0.045,0.722,0.124,0.040,0.002,0.492,0.000,0.000,3388052,96,0.828,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,177,600,0.295,0.688,0.000,6.000,11.845,4.566,11663,30290,11661,20,10,23,13959,0,0,0,0,0,0,0,0,0,0,0,0,8,414.269,3.847,1.509,0.122,0.222,0.042,0.000,0.000,0.394,0.042,0.001,0.000,0.000,0.000,0.000,0.040,0.004,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.686,0.609,0.006,0.008,0.004,0.009,0.003,0.003,0.006,0.011,0.048,0.759,0.112,0.034,0.002,0.737,0.000,0.000,3392532,96,0.437,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,178,600,0.297,0.692,0.000,6.000,11.813,4.076,11637,30330,11635,20,10,46,13956,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.113,2.637,0.124,0.236,0.102,0.000,0.000,0.795,0.092,0.003,0.000,0.000,0.000,0.000,0.086,0.007,0.000,0.000,0.000,0.000,0.093,0.000,0.000,1.286,0.596,0.006,0.004,0.003,0.007,0.003,0.003,0.005,0.012,0.043,0.960,0.185,0.086,0.006,0.502,0.000,0.000,3397012,96,0.887,0.339,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,179,600,0.299,0.698,0.000,6.000,11.782,5.661,11611,30370,11609,20,10,46,13928,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.873,1.910,0.221,0.182,0.095,0.000,0.000,0.553,0.047,0.002,0.000,0.000,0.000,0.000,0.043,0.004,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.812,0.516,0.006,0.006,0.005,0.007,0.003,0.003,0.005,0.012,0.047,0.720,0.118,0.034,0.002,0.487,0.000,0.000,3401492,96,0.600,0.277,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,180,600,0.301,0.702,0.000,6.000,11.751,4.285,11609,30402,11607,16,8,18,13901,0,0,0,0,0,0,0,0,0,0,0,0,8,413.021,3.881,1.689,0.154,0.226,0.038,0.000,0.000,0.444,0.061,0.001,0.000,0.000,0.000,0.000,0.058,0.005,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.766,0.528,0.006,0.004,0.005,0.007,0.003,0.003,0.005,0.012,0.046,0.895,0.131,0.037,0.002,0.491,0.000,0.000,3405076,96,0.505,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,181,600,0.302,0.707,0.000,6.000,11.719,4.741,11591,30442,11589,20,10,38,13896,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.508,3.248,0.825,0.244,0.096,0.000,0.000,0.570,0.078,0.004,0.000,0.000,0.000,0.000,0.072,0.005,0.000,0.000,0.000,0.000,0.089,0.000,0.000,1.435,0.517,0.005,0.006,0.006,0.007,0.003,0.003,0.006,0.012,0.048,0.983,0.113,0.038,0.002,0.492,0.000,0.000,3409556,96,0.647,0.340,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,182,600,0.304,0.713,0.000,6.000,11.687,6.061,11573,30478,11571,18,8,36,13875,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.027,2.017,0.263,0.186,0.088,0.000,0.000,0.567,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.004,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.863,0.534,0.007,0.006,0.006,0.007,0.003,0.003,0.006,0.012,0.050,0.730,0.126,0.029,0.002,0.495,0.000,0.000,3413588,96,0.618,0.274,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,183,600,0.306,0.717,0.000,6.000,11.655,4.318,11567,30518,11565,20,10,26,13856,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.324,2.186,0.097,0.243,0.073,0.000,0.000,0.612,0.079,0.003,0.000,0.000,0.000,0.000,0.074,0.006,0.000,0.000,0.000,0.000,0.065,0.000,0.000,1.082,0.523,0.006,0.006,0.006,0.007,0.003,0.003,0.006,0.012,0.049,0.806,0.146,0.065,0.004,0.494,0.000,0.000,3418068,96,0.691,0.316,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,184,600,0.307,0.722,0.000,6.000,11.623,4.850,11587,30606,11585,44,23,24,13873,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.149,2.562,0.475,0.265,0.044,0.000,0.000,0.748,0.157,0.003,0.000,0.000,0.000,0.000,0.153,0.003,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.873,0.726,0.006,0.006,0.005,0.007,0.003,0.003,0.005,0.012,0.048,1.007,0.164,0.047,0.002,0.522,0.000,0.000,3427924,96,0.905,0.309,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.728,0.000,6.000,11.591,5.641,11561,30630,11559,12,6,38,13870,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.189,1.853,0.168,0.227,0.069,0.000,0.000,0.505,0.040,0.002,0.000,0.000,0.000,0.000,0.036,0.005,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.844,0.702,0.005,0.007,0.006,0.007,0.003,0.003,0.005,0.012,0.048,0.813,0.140,0.067,0.004,0.500,0.000,0.000,3430612,96,0.546,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.732,0.000,6.000,11.559,4.659,11566,30712,11564,41,20,36,13836,0,0,0,0,0,0,0,0,0,0,0,0,8,328.001,4.859,2.564,0.291,0.146,0.072,0.000,0.000,0.822,0.116,0.002,0.000,0.000,0.000,0.000,0.113,0.005,0.000,0.000,0.000,0.000,0.065,0.000,0.000,1.115,0.571,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.039,0.906,0.158,0.046,0.003,0.505,0.000,0.000,3439796,96,0.939,0.219,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.738,0.000,6.000,11.527,5.517,11544,30768,11542,28,15,50,13833,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.984,1.608,0.167,0.177,0.090,0.000,0.000,0.466,0.091,0.002,0.000,0.000,0.000,0.000,0.087,0.006,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.617,0.731,0.005,0.004,0.005,0.007,0.003,0.003,0.006,0.012,0.044,0.964,0.180,0.040,0.002,1.362,0.000,0.000,3446068,96,0.558,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.743,0.000,6.000,11.495,5.245,11530,30820,11528,26,13,40,13803,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.950,1.652,0.097,0.236,0.050,0.000,0.000,0.428,0.081,0.002,0.000,0.000,0.000,0.000,0.077,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.759,0.537,0.007,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.997,0.129,0.037,0.003,0.496,0.000,0.000,3451892,96,0.509,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.747,0.000,6.000,11.462,4.176,11534,30888,11532,34,17,30,13794,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.101,1.784,0.095,0.226,0.066,0.000,0.000,0.509,0.097,0.002,0.000,0.000,0.000,0.000,0.093,0.003,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.789,0.584,0.007,0.006,0.004,0.005,0.003,0.003,0.004,0.012,0.042,0.957,0.132,0.038,0.002,0.499,0.000,0.000,3459508,96,0.606,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.752,0.000,6.000,11.430,4.482,11528,30960,11526,36,18,42,13791,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.747,1.748,0.151,0.236,0.068,0.000,0.000,0.490,0.101,0.002,0.000,0.000,0.000,0.000,0.098,0.002,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.701,0.552,0.006,0.004,0.003,0.005,0.003,0.003,0.005,0.011,0.041,0.716,0.106,0.027,0.002,0.496,0.000,0.000,3467572,96,0.591,0.304,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.756,0.000,6.000,11.397,4.518,11534,31028,11532,34,17,28,13792,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.226,2.800,0.613,0.247,0.097,0.000,0.000,0.553,0.102,0.003,0.000,0.000,0.000,0.000,0.097,0.007,0.000,0.000,0.000,0.000,0.087,0.000,0.000,1.188,0.632,0.005,0.004,0.003,0.007,0.003,0.003,0.005,0.012,0.043,1.036,0.110,0.030,0.002,0.505,0.000,0.000,3475188,96,0.655,0.344,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.762,0.000,6.000,11.365,5.808,11524,31096,11522,34,17,44,13789,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.206,1.995,0.495,0.148,0.056,0.000,0.000,0.422,0.072,0.001,0.000,0.000,0.000,0.000,0.070,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.800,0.612,0.006,0.004,0.007,0.009,0.003,0.003,0.004,0.013,0.049,0.747,0.102,0.028,0.002,0.628,0.000,0.000,3482804,96,0.495,0.205,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,193,600,0.322,0.768,0.000,6.000,11.332,5.359,11542,31156,11540,30,15,12,13808,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.073,1.969,0.452,0.214,0.021,0.000,0.000,0.413,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.808,0.609,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.012,0.040,0.779,0.097,0.029,0.001,0.502,0.000,0.000,3489524,96,0.473,0.235,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,194,600,0.324,0.772,0.000,6.000,11.299,4.836,11539,31204,11537,24,12,27,13806,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.260,1.847,0.149,0.231,0.068,0.000,0.000,0.480,0.072,0.002,0.000,0.000,0.000,0.000,0.068,0.006,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.846,0.533,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.012,0.040,1.048,0.107,0.028,0.002,1.614,0.000,0.000,3494900,96,0.553,0.299,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,195,600,0.326,0.778,0.000,6.000,11.266,5.720,11569,31276,11567,36,18,6,13842,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.171,1.806,0.153,0.222,0.018,0.000,0.000,0.532,0.118,0.002,0.000,0.000,0.000,0.000,0.115,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.764,0.579,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.013,0.042,1.002,0.130,0.037,0.002,0.509,0.000,0.000,3502964,96,0.649,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,196,600,0.327,0.783,0.000,6.000,11.233,4.438,11537,31320,11535,22,10,54,13840,0,0,0,0,0,0,0,0,0,0,0,0,8,2825.306,4.513,2.291,0.206,0.241,0.087,0.000,0.000,0.579,0.084,0.004,0.000,0.000,0.000,0.000,0.076,0.002,0.000,0.000,0.000,0.000,0.083,0.000,0.000,1.094,0.553,0.007,0.004,0.003,0.005,0.003,0.003,0.004,0.012,0.041,0.830,0.151,0.066,0.004,0.510,0.000,0.000,3507892,96,0.662,0.328,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,197,600,0.329,0.788,0.000,6.000,11.200,4.939,11541,31384,11539,32,16,28,13802,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.457,2.693,0.285,0.229,0.054,0.000,0.000,0.726,0.097,0.003,0.000,0.000,0.000,0.000,0.093,0.004,0.000,0.000,0.000,0.000,0.048,0.000,0.000,1.302,0.688,0.006,0.005,0.003,0.005,0.003,0.003,0.004,0.012,0.041,1.090,0.164,0.043,0.002,0.632,0.000,0.000,3515060,96,0.823,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,198,600,0.331,0.793,0.000,6.000,11.167,5.791,11531,31448,11529,32,17,42,13799,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.656,1.950,0.159,0.258,0.153,0.000,0.000,0.524,0.097,0.002,0.000,0.000,0.000,0.000,0.093,0.014,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.758,0.763,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.012,0.039,0.998,0.188,0.086,0.006,0.519,0.000,0.000,3522228,96,0.621,0.411,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,199,600,0.332,0.799,0.000,6.000,11.133,5.610,11523,31504,11521,28,14,36,13786,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.757,1.755,0.152,0.232,0.066,0.000,0.000,0.483,0.075,0.002,0.000,0.000,0.000,0.000,0.072,0.003,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.747,0.579,0.006,0.008,0.006,0.005,0.003,0.003,0.004,0.013,0.047,0.999,0.149,0.041,0.003,0.121,0.000,0.000,3528500,96,0.559,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,200,600,0.334,0.803,0.000,6.000,11.100,4.456,11492,31564,11490,30,15,61,13774,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.274,2.157,0.420,0.151,0.095,0.000,0.000,0.432,0.059,0.002,0.000,0.000,0.000,0.000,0.056,0.004,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.999,0.717,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,0.967,0.135,0.041,0.002,0.131,0.000,0.000,3535220,96,0.491,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,201,600,0.336,0.808,0.000,6.000,11.067,4.936,11478,31648,11476,42,21,56,13730,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.060,1.815,0.155,0.213,0.098,0.000,0.000,0.488,0.109,0.002,0.000,0.000,0.000,0.000,0.106,0.002,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.752,0.735,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.038,1.086,0.147,0.035,0.003,0.129,0.000,0.000,3544628,96,0.597,0.311,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,202,600,0.337,0.813,0.000,6.000,11.033,4.341,11453,31744,11451,48,24,73,13718,0,0,0,0,0,0,0,0,0,0,0,0,8,423.683,3.786,1.843,0.156,0.196,0.109,0.000,0.000,0.500,0.134,0.002,0.000,0.000,0.000,0.000,0.130,0.002,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.749,0.575,0.006,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.039,0.977,0.125,0.035,0.002,0.123,0.000,0.000,3555380,96,0.634,0.305,0.000,0.000,14
