algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,257,600,0.429,1.029,0.000,6.000,9.086,4.201,11178,35424,11176,20,10,30,13380,0,0,0,0,0,0,0,0,0,0,0,0,8,403.288,3.977,1.755,0.149,0.219,0.044,0.000,0.000,0.555,0.056,0.002,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.733,0.634,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.173,0.135,0.034,0.002,0.133,0.000,0.000,3967540,96,0.611,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,258,600,0.431,1.034,0.000,6.000,9.049,4.225,11162,35484,11160,30,15,46,13366,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.937,1.845,0.172,0.230,0.063,0.000,0.000,0.556,0.081,0.002,0.000,0.000,0.000,0.000,0.078,0.002,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.744,0.621,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.064,0.132,0.034,0.002,0.132,0.000,0.000,3974260,96,0.636,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,259,600,0.432,1.038,0.000,6.000,9.012,4.179,11158,35560,11156,38,20,42,13350,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.326,1.577,0.147,0.275,0.054,0.000,0.000,0.522,0.067,0.001,0.000,0.000,0.000,0.000,0.065,0.002,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.512,0.582,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.823,0.103,0.026,0.002,0.132,0.000,0.000,3982772,96,0.589,0.329,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,260,600,0.434,1.042,0.000,6.000,8.975,4.027,11189,35666,11187,53,26,22,13388,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.498,1.634,0.164,0.210,0.044,0.000,0.000,0.565,0.109,0.002,0.000,0.000,0.000,0.000,0.106,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.541,0.685,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.820,0.107,0.029,0.002,0.136,0.000,0.000,3994644,96,0.674,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,261,600,0.436,1.046,0.000,6.000,8.938,3.723,11203,35734,11201,34,17,20,13402,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.223,1.307,0.094,0.225,0.029,0.000,0.000,0.388,0.057,0.001,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.514,0.748,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.812,0.102,0.027,0.001,0.138,0.000,0.000,4002260,96,0.445,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,262,600,0.437,1.049,0.000,6.000,8.901,3.431,11200,35792,11198,29,14,32,13401,0,0,0,0,0,0,0,0,0,0,0,0,8,399.504,4.030,1.871,0.093,0.205,0.043,0.000,0.000,0.516,0.076,0.003,0.000,0.000,0.000,0.000,0.071,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.938,0.627,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.094,0.140,0.035,0.002,0.135,0.000,0.000,4008756,96,0.592,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,263,600,0.439,1.053,0.000,6.000,8.864,4.329,11212,35864,11210,36,18,24,13419,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.554,1.771,0.438,0.227,0.040,0.000,0.000,0.426,0.074,0.002,0.000,0.000,0.000,0.000,0.071,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.565,0.594,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.844,0.101,0.026,0.001,0.132,0.000,0.000,4016820,96,0.500,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,264,600,0.441,1.057,0.000,6.000,8.827,3.757,11216,35908,11214,22,11,18,13425,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.170,2.261,0.094,0.242,0.064,0.000,0.000,0.571,0.075,0.002,0.000,0.000,0.000,0.000,0.071,0.005,0.000,0.000,0.000,0.000,0.056,0.000,0.000,1.214,0.597,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.860,0.154,0.058,0.004,0.136,0.000,0.000,4021748,96,0.646,0.306,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,265,600,0.442,1.062,0.000,6.000,8.790,4.536,11202,35948,11200,20,10,34,13422,0,0,0,0,0,0,0,0,0,0,0,0,8,367.181,4.341,2.497,0.113,0.231,0.062,0.000,0.000,0.752,0.075,0.002,0.000,0.000,0.000,0.000,0.072,0.003,0.000,0.000,0.000,0.000,0.055,0.000,0.000,1.264,0.600,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.850,0.134,0.032,0.002,0.132,0.000,0.000,4026228,96,0.827,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,266,600,0.444,1.066,0.000,6.000,8.753,4.591,11224,36038,11222,45,22,23,13435,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.155,1.333,0.095,0.229,0.036,0.000,0.000,0.366,0.086,0.002,0.000,0.000,0.000,0.000,0.083,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.521,0.630,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.838,0.107,0.027,0.002,0.133,0.000,0.000,4036308,96,0.451,0.265,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,267,600,0.446,1.070,0.000,6.000,8.716,3.359,11191,36086,11189,24,12,57,13432,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.082,1.312,0.096,0.222,0.073,0.000,0.000,0.361,0.043,0.001,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.517,0.589,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.835,0.101,0.026,0.002,0.132,0.000,0.000,4041684,96,0.403,0.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,268,600,0.447,1.073,0.000,6.000,8.679,3.274,11165,36130,11163,22,11,48,13392,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.594,1.413,0.104,0.222,0.064,0.000,0.000,0.371,0.043,0.002,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.609,0.634,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.172,0.115,0.029,0.001,0.140,0.000,0.000,4046612,96,0.413,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,269,600,0.449,1.077,0.000,6.000,8.642,3.808,11141,36186,11139,28,14,52,13356,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.246,1.343,0.093,0.222,0.071,0.000,0.000,0.399,0.055,0.001,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.502,0.699,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.853,0.100,0.027,0.001,0.140,0.000,0.000,4052884,96,0.454,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,270,600,0.451,1.080,0.000,6.000,8.605,3.681,11121,36242,11119,28,14,48,13326,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.078,1.767,0.146,0.227,0.083,0.000,0.000,0.491,0.081,0.001,0.000,0.000,0.000,0.000,0.078,0.003,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.740,0.777,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.089,0.142,0.037,0.002,0.151,0.000,0.000,4059156,96,0.572,0.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,271,600,0.452,1.085,0.000,6.000,8.567,4.314,11129,36294,11127,26,13,18,13315,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.775,1.566,0.093,0.222,0.041,0.000,0.000,0.416,0.072,0.001,0.000,0.000,0.000,0.000,0.070,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.721,0.685,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.099,0.142,0.036,0.002,0.135,0.000,0.000,4064980,96,0.488,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,272,600,0.454,1.089,0.000,6.000,8.530,4.041,11101,36334,11099,20,10,48,13313,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.658,1.757,0.147,0.227,0.066,0.000,0.000,0.531,0.057,0.001,0.000,0.000,0.000,0.000,0.054,0.003,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.729,0.635,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.872,0.107,0.035,0.002,0.137,0.000,0.000,4069460,96,0.587,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,273,600,0.456,1.093,0.000,6.000,8.493,3.920,11065,36402,11063,34,17,70,13276,0,0,0,0,0,0,0,0,0,0,0,0,8,335.257,4.783,2.399,0.151,0.228,0.099,0.000,0.000,0.601,0.119,0.003,0.000,0.000,0.000,0.000,0.113,0.003,0.000,0.000,0.000,0.000,0.095,0.000,0.000,1.201,0.659,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.167,0.209,0.066,0.004,0.141,0.000,0.000,4077076,96,0.720,0.327,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,274,600,0.457,1.098,0.000,6.000,8.456,5.201,11089,36458,11087,28,14,4,13267,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.709,1.833,0.211,0.240,0.014,0.000,0.000,0.495,0.058,0.002,0.000,0.000,0.000,0.000,0.054,0.003,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.815,0.617,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.872,0.129,0.032,0.001,0.135,0.000,0.000,4083348,96,0.553,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,275,600,0.459,1.102,0.000,6.000,8.418,3.965,11108,36532,11106,37,18,18,13292,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.256,1.486,0.112,0.221,0.045,0.000,0.000,0.526,0.066,0.002,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.516,0.601,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.819,0.104,0.026,0.002,0.134,0.000,0.000,4091636,96,0.592,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,276,600,0.461,1.105,0.000,6.000,8.381,3.450,11106,36572,11104,20,10,22,13290,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.112,1.260,0.098,0.223,0.032,0.000,0.000,0.373,0.035,0.002,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.500,0.611,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.850,0.103,0.035,0.003,0.139,0.000,0.000,4096116,96,0.408,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,277,600,0.462,1.109,0.000,6.000,8.344,3.380,11120,36624,11118,26,13,12,13306,0,0,0,0,0,0,0,0,0,0,0,0,8,511.222,3.131,1.317,0.150,0.220,0.020,0.000,0.000,0.374,0.046,0.001,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.506,0.629,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.815,0.120,0.029,0.002,0.137,0.000,0.000,4101940,96,0.420,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,278,600,0.464,1.112,0.000,6.000,8.306,3.355,11109,36696,11107,36,18,47,13304,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.169,1.271,0.093,0.168,0.066,0.000,0.000,0.373,0.069,0.001,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.503,0.687,0.004,0.004,0.004,0.005,0.008,0.003,0.004,0.010,0.041,0.858,0.100,0.027,0.001,0.139,0.000,0.000,4110004,96,0.442,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,279,600,0.466,1.115,0.000,6.000,8.269,3.371,11107,36764,11105,34,17,36,13296,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.444,1.590,0.107,0.223,0.053,0.000,0.000,0.405,0.089,0.002,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.713,0.673,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.823,0.104,0.027,0.001,0.140,0.000,0.000,4117620,96,0.494,0.275,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,280,600,0.467,1.119,0.000,6.000,8.231,3.655,11076,36808,11074,22,11,53,13290,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.082,1.305,0.092,0.219,0.068,0.000,0.000,0.374,0.048,0.001,0.000,0.000,0.000,0.000,0.046,0.001,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.504,0.613,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.818,0.101,0.026,0.001,0.136,0.000,0.000,4122548,96,0.422,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,281,600,0.469,1.122,0.000,6.000,8.194,3.274,11042,36868,11040,30,15,64,13254,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.295,1.317,0.092,0.219,0.079,0.000,0.000,0.360,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.507,0.678,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.850,0.139,0.036,0.002,0.163,0.000,0.000,4129268,96,0.420,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,282,600,0.471,1.126,0.000,6.000,8.157,4.184,10996,36902,10994,17,8,63,13213,0,0,0,0,0,0,0,0,0,0,0,0,8,414.676,3.864,1.856,0.145,0.226,0.088,0.000,0.000,0.456,0.046,0.002,0.000,0.000,0.000,0.000,0.042,0.004,0.000,0.000,0.000,0.000,0.083,0.000,0.000,0.895,0.627,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.938,0.149,0.046,0.004,0.139,0.000,0.000,4133076,96,0.501,0.314,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,283,600,0.472,1.131,0.000,6.000,8.119,4.198,10951,36974,10949,36,19,81,13159,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.786,2.440,0.184,0.225,0.138,0.000,0.000,0.612,0.112,0.003,0.000,0.000,0.000,0.000,0.108,0.003,0.000,0.000,0.000,0.000,0.132,0.000,0.000,1.169,0.749,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.112,0.174,0.041,0.002,0.146,0.000,0.000,4141140,96,0.724,0.363,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,284,600,0.474,1.136,0.000,6.000,8.082,5.090,10943,37038,10941,32,17,40,13111,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.543,1.659,0.152,0.227,0.061,0.000,0.000,0.388,0.086,0.002,0.000,0.000,0.000,0.000,0.083,0.002,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.746,0.681,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.835,0.108,0.028,0.002,0.141,0.000,0.000,4148308,96,0.474,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,285,600,0.476,1.139,0.000,6.000,8.044,3.754,10915,37078,10913,20,10,48,13103,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.448,1.289,0.092,0.222,0.068,0.000,0.000,0.372,0.038,0.001,0.000,0.000,0.000,0.000,0.036,0.003,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.496,0.647,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.070,0.147,0.036,0.002,0.146,0.000,0.000,4152788,96,0.410,0.290,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,286,600,0.477,1.143,0.000,6.000,8.007,3.775,10937,37154,10935,38,19,16,13099,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.189,1.354,0.118,0.203,0.023,0.000,0.000,0.429,0.069,0.002,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.512,0.606,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.862,0.114,0.028,0.002,0.137,0.000,0.000,4161300,96,0.499,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,287,600,0.479,1.147,0.000,6.000,7.969,3.405,10939,37222,10937,34,17,32,13105,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.118,1.315,0.090,0.223,0.060,0.000,0.000,0.384,0.058,0.002,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.499,0.606,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.847,0.103,0.026,0.001,0.136,0.000,0.000,4168916,96,0.442,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,288,600,0.481,1.150,0.000,6.000,7.932,3.317,10936,37268,10934,23,11,26,13103,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.087,1.261,0.090,0.207,0.039,0.000,0.000,0.380,0.045,0.001,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.499,0.610,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.860,0.105,0.025,0.001,0.136,0.000,0.000,4174068,96,0.425,0.246,0.000,0.000,14
